1001, 203396, 1, 0, 0
2000, 215911, 1, 0, 0
3000, 224800, 1, 0, 0
4001, 218880, 1, 0, 0
5001, 220528, 1, 0, 0
6000, 217177, 1, 0, 0
7001, 226400, 1, 0, 0
8000, 229397, 1, 0, 0
9000, 231264, 1, 0, 0
10001, 232352, 1, 0, 0
11000, 234874, 1, 0, 0
12001, 241088, 1, 0, 0
13001, 254800, 1, 0, 0
14000, 245445, 1, 0, 0
15001, 253680, 1, 0, 0
16001, 251056, 1, 0, 0
17001, 256288, 1, 0, 0
18000, 261509, 1, 0, 0
19001, 274656, 1, 0, 0
20001, 267648, 1, 0, 0
21000, 270046, 1, 0, 0
22001, 276160, 1, 0, 0
23000, 281273, 1, 0, 0
24000, 285376, 1, 0, 0
25001, 278896, 1, 0, 0
26000, 296952, 1, 0, 0
27000, 304576, 1, 0, 0
28001, 307136, 1, 0, 0
29000, 316588, 1, 0, 0
30000, 309728, 1, 0, 0
31001, 313360, 1, 0, 0
32000, 340436, 1, 0, 0
33001, 343696, 1, 0, 0
34000, 360168, 1, 0, 0
35001, 362768, 1, 0, 0
36001, 377136, 1, 0, 0
37000, 385585, 1, 0, 0
38001, 391600, 1, 0, 0
39000, 369953, 1, 0, 0
40001, 410016, 1, 0, 0
41000, 419123, 1, 0, 0
42000, 433329, 1, 0, 0
43001, 394736, 1, 0, 0
44000, 401633, 1, 0, 0
45001, 345792, 1, 0, 0
46000, 416336, 1, 0, 0
47001, 447216, 1, 0, 0
48001, 291555, 1, 0, 0
49000, 289697, 1, 0, 0
50001, 289376, 1, 0, 0
51001, 406368, 1, 0, 0
52000, 58714, 1, 0, 0
53001, 47248, 1, 0, 0
54000, 58698, 1, 0, 0
55001, 45344, 1, 0, 0
56000, 36068, 1, 0, 0
57001, 50864, 1, 0, 0
58001, 48688, 1, 0, 0
59000, 43355, 1, 0, 0
60001, 46320, 1, 0, 0
61000, 41337, 1, 0, 0
62001, 48496, 1, 0, 0
63001, 44960, 1, 0, 0
64001, 47407, 1, 0, 0
65001, 34800, 1, 0, 0
66001, 42282, 1, 0, 0
67001, 43728, 1, 0, 0
68001, 43915, 1, 0, 0
69000, 42586, 1, 0, 0
70000, 50816, 1, 0, 0
71001, 41216, 1, 0, 0
72000, 52628, 1, 0, 0
73001, 39392, 1, 0, 0
74000, 44412, 1, 0, 0
75001, 44944, 1, 0, 0
76000, 44908, 1, 0, 0
77000, 35088, 1, 0, 0
78001, 43248, 1, 0, 0
79001, 41312, 1, 0, 0
80001, 40904, 1, 0, 0
81001, 33184, 1, 0, 0
82001, 39799, 1, 0, 0
83001, 40944, 1, 0, 0
84000, 39623, 1, 0, 0
85000, 36384, 1, 0, 0
86001, 37008, 1, 0, 0
87001, 24016, 1, 0, 0
88001, 45248, 1, 0, 0
89000, 39255, 1, 0, 0
90001, 39008, 1, 0, 0
91001, 46208, 1, 0, 0
92000, 34562, 1, 0, 0
93000, 33216, 1, 0, 0
94001, 38432, 1, 0, 0
95000, 28972, 1, 0, 0
96001, 35760, 1, 0, 0
97001, 41641, 1, 0, 0
98000, 22294, 1, 0, 0
99001, 19664, 1, 0, 0
100001, 28464, 1, 0, 0
101000, 32480, 1, 0, 0
102000, 32672, 1, 0, 0
103001, 47744, 1, 0, 0
104001, 38064, 1, 0, 0
105001, 31615, 1, 0, 0
106000, 32352, 1, 0, 0
107001, 31792, 1, 0, 0
108000, 41241, 1, 0, 0
109001, 35648, 1, 0, 0
110001, 34736, 1, 0, 0
111001, 23616, 1, 0, 0
112000, 40264, 1, 0, 0
113001, 33920, 1, 0, 0
114000, 22678, 1, 0, 0
115001, 33376, 1, 0, 0
116000, 22870, 1, 0, 0
117001, 30032, 1, 0, 0
118001, 15967, 1, 0, 0
119000, 26410, 1, 0, 0
120001, 28864, 1, 0, 0
121001, 33873, 1, 0, 0
122000, 29373, 1, 0, 0
123001, 28384, 1, 0, 0
124000, 29789, 1, 0, 0
125001, 34608, 1, 0, 0
126001, 29453, 1, 0, 0
127000, 36564, 1, 0, 0
128001, 30096, 1, 0, 0
129000, 40712, 1, 0, 0
130001, 32384, 1, 0, 0
131000, 28428, 1, 0, 0
132001, 22560, 1, 0, 0
133000, 24536, 1, 0, 0
134001, 25488, 1, 0, 0
135001, 29853, 1, 0, 0
136001, 27648, 1, 0, 0
137000, 23223, 1, 0, 0
138000, 25600, 1, 0, 0
