1000, 202336, 1, 0, 0
2000, 214278, 1, 0, 0
3000, 204448, 1, 0, 0
4000, 217744, 1, 0, 0
5000, 220304, 1, 0, 0
6000, 218410, 1, 0, 0
7000, 225504, 1, 0, 0
8000, 228340, 1, 0, 0
9000, 229712, 1, 0, 0
10000, 231936, 1, 0, 0
11000, 232152, 1, 0, 0
12000, 241024, 1, 0, 0
13001, 225264, 1, 0, 0
14000, 244772, 1, 0, 0
15000, 245152, 1, 0, 0
16000, 251328, 1, 0, 0
17000, 255840, 1, 0, 0
18000, 260388, 1, 0, 0
19000, 250128, 1, 0, 0
20000, 267312, 1, 0, 0
21000, 268844, 1, 0, 0
22000, 276560, 1, 0, 0
23000, 281993, 1, 0, 0
24000, 286928, 1, 0, 0
25000, 278656, 1, 0, 0
26000, 297225, 1, 0, 0
27000, 305184, 1, 0, 0
28000, 307424, 1, 0, 0
29000, 315339, 1, 0, 0
30000, 307232, 1, 0, 0
31000, 313648, 1, 0, 0
32000, 341877, 1, 0, 0
33000, 342480, 1, 0, 0
34000, 359847, 1, 0, 0
35000, 362736, 1, 0, 0
36000, 378800, 1, 0, 0
37000, 381021, 1, 0, 0
38000, 391840, 1, 0, 0
39000, 361705, 1, 0, 0
40000, 410464, 1, 0, 0
41000, 417377, 1, 0, 0
42000, 433889, 1, 0, 0
43000, 392832, 1, 0, 0
44000, 397709, 1, 0, 0
45000, 347248, 1, 0, 0
46000, 414990, 1, 0, 0
47000, 445056, 1, 0, 0
48000, 286558, 1, 0, 0
49000, 289825, 1, 0, 0
50000, 288448, 1, 0, 0
51000, 403648, 1, 0, 0
52000, 60700, 1, 0, 0
53000, 48320, 1, 0, 0
54000, 58442, 1, 0, 0
55000, 47120, 1, 0, 0
56000, 34194, 1, 0, 0
57000, 51568, 1, 0, 0
58000, 51136, 1, 0, 0
59000, 42538, 1, 0, 0
60000, 46240, 1, 0, 0
61000, 43035, 1, 0, 0
62000, 49312, 1, 0, 0
63000, 43632, 1, 0, 0
64000, 49825, 1, 0, 0
65000, 35408, 1, 0, 0
66000, 42698, 1, 0, 0
67001, 43136, 1, 0, 0
68000, 45293, 1, 0, 0
69000, 42954, 1, 0, 0
70000, 51104, 1, 0, 0
71000, 42656, 1, 0, 0
72000, 52388, 1, 0, 0
73000, 40864, 1, 0, 0
74000, 43083, 1, 0, 0
75000, 45440, 1, 0, 0
76000, 44156, 1, 0, 0
77000, 36032, 1, 0, 0
78000, 43856, 1, 0, 0
79000, 39296, 1, 0, 0
80000, 40680, 1, 0, 0
81001, 33600, 1, 0, 0
82000, 40472, 1, 0, 0
83000, 41504, 1, 0, 0
84000, 39895, 1, 0, 0
85000, 36768, 1, 0, 0
86000, 35696, 1, 0, 0
87000, 24688, 1, 0, 0
88000, 46832, 1, 0, 0
89000, 41929, 1, 0, 0
90000, 39488, 1, 0, 0
91000, 43776, 1, 0, 0
92000, 33953, 1, 0, 0
93000, 33008, 1, 0, 0
94000, 39056, 1, 0, 0
95000, 29437, 1, 0, 0
96000, 37200, 1, 0, 0
97000, 42426, 1, 0, 0
98000, 20820, 1, 0, 0
99000, 20080, 1, 0, 0
100000, 27632, 1, 0, 0
101000, 32160, 1, 0, 0
102000, 34320, 1, 0, 0
103000, 50112, 1, 0, 0
104001, 37200, 1, 0, 0
105000, 31183, 1, 0, 0
106000, 32224, 1, 0, 0
107000, 31136, 1, 0, 0
108000, 42170, 1, 0, 0
109000, 35168, 1, 0, 0
110000, 34272, 1, 0, 0
111000, 24192, 1, 0, 0
112000, 40216, 1, 0, 0
113000, 34080, 1, 0, 0
114000, 22118, 1, 0, 0
115000, 32960, 1, 0, 0
116000, 23255, 1, 0, 0
117001, 31520, 1, 0, 0
118000, 17233, 1, 0, 0
119000, 27003, 1, 0, 0
120001, 29072, 1, 0, 0
121000, 34370, 1, 0, 0
122000, 30174, 1, 0, 0
123000, 26384, 1, 0, 0
124000, 30078, 1, 0, 0
125001, 34688, 1, 0, 0
126000, 30510, 1, 0, 0
127000, 38278, 1, 0, 0
128000, 29088, 1, 0, 0
129000, 40632, 1, 0, 0
130000, 35520, 1, 0, 0
131000, 30238, 1, 0, 0
132000, 21952, 1, 0, 0
133000, 24360, 1, 0, 0
134001, 25104, 1, 0, 0
135000, 30446, 1, 0, 0
136000, 26752, 1, 0, 0
137000, 24856, 1, 0, 0
138000, 28544, 1, 0, 0
139000, 21152, 1, 0, 0
140000, 23239, 1, 0, 0
141000, 23168, 1, 0, 0
142000, 31055, 1, 0, 0
143000, 33888, 1, 0, 0
144000, 25241, 1, 0, 0
145000, 22080, 1, 0, 0
146001, 23856, 1, 0, 0
147000, 30270, 1, 0, 0
148000, 33472, 1, 0, 0
149000, 24208, 1, 0, 0
150000, 26538, 1, 0, 0
151000, 19152, 1, 0, 0
152000, 24536, 1, 0, 0
153000, 22960, 1, 0, 0
154000, 31920, 1, 0, 0
155000, 26906, 1, 0, 0
156001, 21872, 1, 0, 0
157000, 25257, 1, 0, 0
158000, 17601, 1, 0, 0
159000, 24992, 1, 0, 0
160001, 26832, 1, 0, 0
161000, 19155, 1, 0, 0
162000, 20724, 1, 0, 0
163000, 18224, 1, 0, 0
164000, 22454, 1, 0, 0
165000, 26570, 1, 0, 0
166000, 19728, 1, 0, 0
167000, 19315, 1, 0, 0
168001, 15008, 1, 0, 0
169000, 19107, 1, 0, 0
170000, 18850, 1, 0, 0
171000, 28304, 1, 0, 0
172000, 20052, 1, 0, 0
173001, 29520, 1, 0, 0
174000, 20068, 1, 0, 0
175001, 20848, 1, 0, 0
176000, 19043, 1, 0, 0
177000, 21680, 1, 0, 0
178000, 28364, 1, 0, 0
179000, 35408, 1, 0, 0
180000, 27467, 1, 0, 0
181000, 20564, 1, 0, 0
182000, 20560, 1, 0, 0
183000, 23799, 1, 0, 0
184001, 17696, 1, 0, 0
185000, 15679, 1, 0, 0
186000, 23943, 1, 0, 0
187000, 20528, 1, 0, 0
188000, 25193, 1, 0, 0
189000, 19267, 1, 0, 0
190000, 13184, 1, 0, 0
191000, 19875, 1, 0, 0
192000, 14558, 1, 0, 0
193000, 14144, 1, 0, 0
194000, 20420, 1, 0, 0
195001, 25088, 1, 0, 0
196000, 17985, 1, 0, 0
197000, 15071, 1, 0, 0
198000, 9328, 1, 0, 0
199000, 12636, 1, 0, 0
200000, 22512, 1, 0, 0
201000, 16528, 1, 0, 0
202000, 17953, 1, 0, 0
203000, 18496, 1, 0, 0
204000, 9993, 1, 0, 0
205000, 18800, 1, 0, 0
206000, 18834, 1, 0, 0
207000, 21248, 1, 0, 0
208000, 19603, 1, 0, 0
209000, 21285, 1, 0, 0
210000, 15120, 1, 0, 0
211000, 19907, 1, 0, 0
212000, 19920, 1, 0, 0
213000, 19475, 1, 0, 0
214001, 19216, 1, 0, 0
215000, 13725, 1, 0, 0
216000, 15231, 1, 0, 0
217000, 17600, 1, 0, 0
218000, 21941, 1, 0, 0
219000, 11467, 1, 0, 0
220000, 14736, 1, 0, 0
221000, 17713, 1, 0, 0
222000, 23312, 1, 0, 0
223001, 12800, 1, 0, 0
224000, 20388, 1, 0, 0
225000, 14480, 1, 0, 0
226000, 9705, 1, 0, 0
227000, 10448, 1, 0, 0
228000, 11707, 1, 0, 0
229001, 15120, 1, 0, 0
230000, 8568, 1, 0, 0
231000, 17937, 1, 0, 0
232001, 19088, 1, 0, 0
233000, 16400, 1, 0, 0
234000, 16112, 1, 0, 0
235000, 14832, 1, 0, 0
236000, 11851, 1, 0, 0
237000, 17072, 1, 0, 0
238000, 17905, 1, 0, 0
239000, 17729, 1, 0, 0
240000, 13136, 1, 0, 0
241000, 6966, 1, 0, 0
242000, 17360, 1, 0, 0
243000, 12940, 1, 0, 0
244000, 13773, 1, 0, 0
245000, 15408, 1, 0, 0
246000, 11227, 1, 0, 0
247000, 10272, 1, 0, 0
248000, 10746, 1, 0, 0
249000, 11499, 1, 0, 0
250000, 12288, 1, 0, 0
251000, 5717, 1, 0, 0
252000, 21829, 1, 0, 0
253000, 4816, 1, 0, 0
254000, 10138, 1, 0, 0
255001, 11264, 1, 0, 0
256000, 16800, 1, 0, 0
257000, 14590, 1, 0, 0
258000, 12864, 1, 0, 0
259000, 7095, 1, 0, 0
260000, 12124, 1, 0, 0
261000, 7744, 1, 0, 0
262000, 4756, 1, 0, 0
263000, 13808, 1, 0, 0
264000, 10442, 1, 0, 0
265000, 14288, 1, 0, 0
266000, 5349, 1, 0, 0
267000, 13184, 1, 0, 0
268000, 13117, 1, 0, 0
269000, 20480, 1, 0, 0
270000, 7447, 1, 0, 0
271000, 4720, 1, 0, 0
272000, 7463, 1, 0, 0
273001, 10464, 1, 0, 0
274000, 13405, 1, 0, 0
275000, 8792, 1, 0, 0
276000, 6720, 1, 0, 0
277000, 11195, 1, 0, 0
278001, 14752, 1, 0, 0
279000, 5621, 1, 0, 0
280000, 13597, 1, 0, 0
281000, 6176, 1, 0, 0
282000, 16896, 1, 0, 0
283001, 11200, 1, 0, 0
284000, 10186, 1, 0, 0
285000, 9529, 1, 0, 0
286000, 18834, 1, 0, 0
287000, 4912, 1, 0, 0
288000, 9209, 1, 0, 0
289000, 7872, 1, 0, 0
290000, 10218, 1, 0, 0
291000, 6992, 1, 0, 0
292000, 6182, 1, 0, 0
293000, 12416, 1, 0, 0
294000, 7783, 1, 0, 0
295000, 7671, 1, 0, 0
296000, 10272, 1, 0, 0
297000, 14126, 1, 0, 0
298001, 15648, 1, 0, 0
299000, 3843, 1, 0, 0
300000, 6454, 1, 0, 0
301000, 10464, 1, 0, 0
302000, 19235, 1, 0, 0
303000, 10426, 1, 0, 0
304000, 8288, 1, 0, 0
305000, 8568, 1, 0, 0
306000, 9561, 1, 0, 0
307000, 5936, 1, 0, 0
308000, 10858, 1, 0, 0
309000, 12220, 1, 0, 0
310000, 11392, 1, 0, 0
311000, 9017, 1, 0, 0
312000, 6982, 1, 0, 0
313000, 7840, 1, 0, 0
314000, 6486, 1, 0, 0
315000, 10522, 1, 0, 0
316000, 9872, 1, 0, 0
317000, 13485, 1, 0, 0
318000, 3171, 1, 0, 0
319000, 6448, 1, 0, 0
320000, 5925, 1, 0, 0
321000, 4260, 1, 0, 0
322000, 7808, 1, 0, 0
