9, 123133, 0, 1048576, 0
9, 128735, 0, 1048576, 0
10, 136844, 0, 1048576, 0
10, 145320, 0, 1048576, 0
10, 155512, 0, 1048576, 0
10, 167041, 0, 1048576, 0
11, 180086, 0, 1048576, 0
11, 195534, 0, 1048576, 0
11, 198310, 0, 1048576, 0
12, 194878, 0, 1048576, 0
12, 192069, 0, 1048576, 0
12, 188492, 0, 1048576, 0
12, 185274, 0, 1048576, 0
13, 182086, 0, 1048576, 0
13, 180901, 0, 1048576, 0
13, 178807, 0, 1048576, 0
14, 245231, 0, 1048576, 0
14, 247430, 0, 1048576, 0
14, 245640, 0, 1048576, 0
14, 246957, 0, 1048576, 0
15, 244912, 0, 1048576, 0
15, 240390, 0, 1048576, 0
15, 236415, 0, 1048576, 0
16, 237267, 0, 1048576, 0
16, 239597, 0, 1048576, 0
16, 239205, 0, 1048576, 0
16, 239063, 0, 1048576, 0
17, 238466, 0, 1048576, 0
17, 238242, 0, 1048576, 0
17, 241085, 0, 1048576, 0
18, 237453, 0, 1048576, 0
18, 232019, 0, 1048576, 0
18, 238594, 0, 1048576, 0
18, 235989, 0, 1048576, 0
19, 234843, 0, 1048576, 0
19, 234937, 0, 1048576, 0
19, 234947, 0, 1048576, 0
20, 236606, 0, 1048576, 0
20, 239379, 0, 1048576, 0
20, 238317, 0, 1048576, 0
21, 235571, 0, 1048576, 0
21, 236242, 0, 1048576, 0
21, 235500, 0, 1048576, 0
21, 232718, 0, 1048576, 0
22, 230131, 0, 1048576, 0
22, 233571, 0, 1048576, 0
22, 232473, 0, 1048576, 0
23, 232038, 0, 1048576, 0
23, 231002, 0, 1048576, 0
23, 231077, 0, 1048576, 0
23, 230604, 0, 1048576, 0
24, 230807, 0, 1048576, 0
24, 230579, 0, 1048576, 0
24, 232554, 0, 1048576, 0
25, 233459, 0, 1048576, 0
25, 234173, 0, 1048576, 0
25, 233291, 0, 1048576, 0
25, 233573, 0, 1048576, 0
26, 233365, 0, 1048576, 0
26, 236193, 0, 1048576, 0
26, 238936, 0, 1048576, 0
27, 232983, 0, 1048576, 0
27, 234023, 0, 1048576, 0
27, 230940, 0, 1048576, 0
28, 232668, 0, 1048576, 0
28, 232676, 0, 1048576, 0
28, 232663, 0, 1048576, 0
28, 232584, 0, 1048576, 0
29, 231975, 0, 1048576, 0
29, 232590, 0, 1048576, 0
29, 229181, 0, 1048576, 0
30, 232640, 0, 1048576, 0
30, 233518, 0, 1048576, 0
30, 233963, 0, 1048576, 0
30, 234044, 0, 1048576, 0
31, 231534, 0, 1048576, 0
31, 231695, 0, 1048576, 0
31, 230105, 0, 1048576, 0
32, 232309, 0, 1048576, 0
32, 229867, 0, 1048576, 0
32, 231059, 0, 1048576, 0
32, 231391, 0, 1048576, 0
33, 230661, 0, 1048576, 0
33, 226856, 0, 1048576, 0
33, 230564, 0, 1048576, 0
34, 229818, 0, 1048576, 0
34, 233437, 0, 1048576, 0
34, 230476, 0, 1048576, 0
35, 227578, 0, 1048576, 0
35, 229698, 0, 1048576, 0
35, 229276, 0, 1048576, 0
35, 231769, 0, 1048576, 0
36, 231929, 0, 1048576, 0
36, 235244, 0, 1048576, 0
36, 233163, 0, 1048576, 0
37, 233103, 0, 1048576, 0
37, 233515, 0, 1048576, 0
37, 233835, 0, 1048576, 0
37, 232213, 0, 1048576, 0
38, 236434, 0, 1048576, 0
38, 234285, 0, 1048576, 0
38, 233424, 0, 1048576, 0
39, 233784, 0, 1048576, 0
39, 232395, 0, 1048576, 0
39, 233794, 0, 1048576, 0
39, 231666, 0, 1048576, 0
40, 232316, 0, 1048576, 0
40, 232229, 0, 1048576, 0
40, 232295, 0, 1048576, 0
41, 231175, 0, 1048576, 0
41, 231793, 0, 1048576, 0
41, 230327, 0, 1048576, 0
41, 231493, 0, 1048576, 0
42, 231714, 0, 1048576, 0
42, 233549, 0, 1048576, 0
42, 233686, 0, 1048576, 0
43, 231914, 0, 1048576, 0
43, 230330, 0, 1048576, 0
43, 232180, 0, 1048576, 0
43, 232644, 0, 1048576, 0
44, 232037, 0, 1048576, 0
44, 232925, 0, 1048576, 0
44, 231750, 0, 1048576, 0
45, 231636, 0, 1048576, 0
45, 231281, 0, 1048576, 0
45, 231566, 0, 1048576, 0
46, 230955, 0, 1048576, 0
46, 229271, 0, 1048576, 0
46, 229961, 0, 1048576, 0
46, 230069, 0, 1048576, 0
47, 229918, 0, 1048576, 0
47, 229766, 0, 1048576, 0
47, 231592, 0, 1048576, 0
48, 233671, 0, 1048576, 0
48, 231641, 0, 1048576, 0
48, 231592, 0, 1048576, 0
48, 231141, 0, 1048576, 0
49, 231962, 0, 1048576, 0
