1000, 535424, 1, 0, 0
2000, 599296, 1, 0, 0
3000, 614758, 1, 0, 0
4000, 672256, 1, 0, 0
5000, 704448, 1, 0, 0
6000, 753920, 1, 0, 0
7000, 801313, 1, 0, 0
8000, 862080, 1, 0, 0
9000, 941485, 1, 0, 0
10000, 1004160, 1, 0, 0
11000, 1097673, 1, 0, 0
12000, 1135360, 1, 0, 0
13000, 1837357, 1, 0, 0
14001, 2648320, 1, 0, 0
15000, 2662630, 1, 0, 0
16000, 2672496, 1, 0, 0
17000, 2662784, 1, 0, 0
18000, 2667883, 1, 0, 0
19000, 2627968, 1, 0, 0
20000, 2660864, 1, 0, 0
21000, 2624960, 1, 0, 0
22001, 2667904, 1, 0, 0
23000, 2631111, 1, 0, 0
24001, 2661248, 1, 0, 0
25000, 2658018, 1, 0, 0
26000, 2640976, 1, 0, 0
27000, 2653824, 1, 0, 0
28000, 2641745, 1, 0, 0
29000, 2676352, 1, 0, 0
30000, 2643667, 1, 0, 0
31000, 2245760, 1, 0, 0
32000, 2502784, 1, 0, 0
33000, 2484532, 1, 0, 0
34001, 2446464, 1, 0, 0
35000, 2575887, 1, 0, 0
36000, 2470912, 1, 0, 0
37000, 2368320, 1, 0, 0
38000, 2502016, 1, 0, 0
39000, 2493501, 1, 0, 0
40001, 2468096, 1, 0, 0
41000, 2490042, 1, 0, 0
42000, 2499651, 1, 0, 0
43000, 2467968, 1, 0, 0
44000, 2446606, 1, 0, 0
45000, 2560896, 1, 0, 0
46000, 2530914, 1, 0, 0
47000, 2518912, 1, 0, 0
48000, 2504520, 1, 0, 0
49000, 2162048, 1, 0, 0
50000, 2210466, 1, 0, 0
51000, 2209185, 1, 0, 0
52000, 2235008, 1, 0, 0
53000, 2208672, 1, 0, 0
54000, 2260608, 1, 0, 0
55000, 2184712, 1, 0, 0
56000, 2210466, 1, 0, 0
57000, 2236544, 1, 0, 0
58000, 2210338, 1, 0, 0
59000, 2216448, 1, 0, 0
60000, 2221485, 1, 0, 0
61000, 2225073, 1, 0, 0
62000, 2224640, 1, 0, 0
63000, 2242754, 1, 0, 0
64000, 2240512, 1, 0, 0
65000, 2209057, 1, 0, 0
66000, 2249417, 1, 0, 0
67000, 2250880, 1, 0, 0
68000, 1905265, 1, 0, 0
69000, 2178432, 1, 0, 0
70000, 2206622, 1, 0, 0
71000, 2233657, 1, 0, 0
72000, 2240000, 1, 0, 0
73000, 2219307, 1, 0, 0
74000, 2201088, 1, 0, 0
75000, 2221613, 1, 0, 0
76001, 2650112, 1, 0, 0
77000, 2641873, 1, 0, 0
78000, 2655488, 1, 0, 0
79000, 2697225, 1, 0, 0
80001, 2655104, 1, 0, 0
81000, 2665321, 1, 0, 0
82001, 2650496, 1, 0, 0
83000, 2636364, 1, 0, 0
84000, 2670318, 1, 0, 0
85000, 2634368, 1, 0, 0
86000, 2679287, 1, 0, 0
87000, 2696192, 1, 0, 0
88001, 2635776, 1, 0, 0
89000, 2713881, 1, 0, 0
90000, 2650330, 1, 0, 0
91000, 2627584, 1, 0, 0
92000, 2634314, 1, 0, 0
93000, 2656512, 1, 0, 0
94000, 2685949, 1, 0, 0
95000, 2674432, 1, 0, 0
96000, 2663552, 1, 0, 0
97000, 2701837, 1, 0, 0
98000, 2714496, 1, 0, 0
99000, 2314634, 1, 0, 0
100000, 2651392, 1, 0, 0
101000, 2655583, 1, 0, 0
102000, 2646144, 1, 0, 0
103000, 2663911, 1, 0, 0
104000, 2672256, 1, 0, 0
105000, 2645205, 1, 0, 0
106000, 2646144, 1, 0, 0
107001, 2646272, 1, 0, 0
108000, 2665321, 1, 0, 0
109000, 2655711, 1, 0, 0
110000, 2662528, 1, 0, 0
111000, 2699275, 1, 0, 0
112000, 2658432, 1, 0, 0
113001, 2683520, 1, 0, 0
114000, 2644180, 1, 0, 0
115000, 2647296, 1, 0, 0
116000, 2685437, 1, 0, 0
117000, 2659712, 1, 0, 0
118000, 2688256, 1, 0, 0
119000, 2649984, 1, 0, 0
120000, 2651227, 1, 0, 0
121000, 2651520, 1, 0, 0
122000, 2645973, 1, 0, 0
123000, 2646144, 1, 0, 0
124000, 2646358, 1, 0, 0
125000, 2671744, 1, 0, 0
126000, 2696072, 1, 0, 0
127000, 2683648, 1, 0, 0
128000, 2686718, 1, 0, 0
129000, 2668928, 1, 0, 0
130000, 2000208, 1, 0, 0
131000, 2150656, 1, 0, 0
132000, 2166774, 1, 0, 0
133000, 2153472, 1, 0, 0
134000, 2178306, 1, 0, 0
135000, 2146176, 1, 0, 0
136000, 2184840, 1, 0, 0
137000, 2170490, 1, 0, 0
138000, 2152192, 1, 0, 0
139000, 2158958, 1, 0, 0
140000, 2188288, 1, 0, 0
141000, 2128592, 1, 0, 0
142000, 2158574, 1, 0, 0
143000, 2160896, 1, 0, 0
144000, 2169721, 1, 0, 0
145000, 2205952, 1, 0, 0
146000, 2161393, 1, 0, 0
147000, 2157165, 1, 0, 0
148000, 2163456, 1, 0, 0
149000, 2168184, 1, 0, 0
150000, 2176128, 1, 0, 0
151000, 2488120, 1, 0, 0
152000, 2546802, 1, 0, 0
153000, 2517888, 1, 0, 0
154000, 2580500, 1, 0, 0
155000, 2290560, 1, 0, 0
156000, 2219819, 1, 0, 0
157001, 2225408, 1, 0, 0
158000, 2216232, 1, 0, 0
159000, 2230400, 1, 0, 0
160000, 2223663, 1, 0, 0
161000, 1848504, 1, 0, 0
162000, 2277888, 1, 0, 0
163000, 2204060, 1, 0, 0
164000, 2254720, 1, 0, 0
165000, 2235579, 1, 0, 0
166001, 2214656, 1, 0, 0
167000, 2233657, 1, 0, 0
168000, 2243651, 1, 0, 0
169000, 2208512, 1, 0, 0
170000, 2244036, 1, 0, 0
171000, 2256512, 1, 0, 0
172000, 2256464, 1, 0, 0
173000, 2233785, 1, 0, 0
174000, 2295808, 1, 0, 0
175000, 2167927, 1, 0, 0
176000, 2241664, 1, 0, 0
177000, 2254798, 1, 0, 0
178001, 2258304, 1, 0, 0
179000, 2282730, 1, 0, 0
180000, 2248392, 1, 0, 0
181000, 2195712, 1, 0, 0
182000, 2208032, 1, 0, 0
183000, 2253056, 1, 0, 0
184000, 2227891, 1, 0, 0
185001, 2226432, 1, 0, 0
186000, 2245573, 1, 0, 0
187000, 2246342, 1, 0, 0
188000, 2244224, 1, 0, 0
189000, 2234298, 1, 0, 0
190000, 2203904, 1, 0, 0
191000, 2216104, 1, 0, 0
192000, 2107264, 1, 0, 0
193000, 1890402, 1, 0, 0
194001, 2240000, 1, 0, 0
195000, 2241473, 1, 0, 0
196000, 2264280, 1, 0, 0
197000, 2224256, 1, 0, 0
198000, 2221741, 1, 0, 0
199000, 2242304, 1, 0, 0
200000, 2246470, 1, 0, 0
201000, 2232448, 1, 0, 0
202000, 2248136, 1, 0, 0
203000, 2245632, 1, 0, 0
204000, 2219563, 1, 0, 0
205000, 2243840, 1, 0, 0
206000, 2198806, 1, 0, 0
207001, 2236544, 1, 0, 0
208000, 2280808, 1, 0, 0
209000, 2233401, 1, 0, 0
210000, 2219008, 1, 0, 0
211000, 2231607, 1, 0, 0
212000, 2228992, 1, 0, 0
213000, 2236092, 1, 0, 0
214000, 2222464, 1, 0, 0
215000, 2193553, 1, 0, 0
216000, 2226048, 1, 0, 0
217000, 2176640, 1, 0, 0
218000, 2235520, 1, 0, 0
219000, 2276452, 1, 0, 0
220000, 2250752, 1, 0, 0
221000, 2227891, 1, 0, 0
222000, 2207616, 1, 0, 0
223001, 2222336, 1, 0, 0
224000, 1968816, 1, 0, 0
225001, 2249216, 1, 0, 0
226000, 2187403, 1, 0, 0
227000, 2251776, 1, 0, 0
228000, 2220332, 1, 0, 0
229000, 2221869, 1, 0, 0
230000, 2227200, 1, 0, 0
231000, 2221568, 1, 0, 0
232000, 2197269, 1, 0, 0
233001, 2454272, 1, 0, 0
234000, 2484020, 1, 0, 0
235000, 2452884, 1, 0, 0
236000, 2463488, 1, 0, 0
237000, 2462622, 1, 0, 0
238000, 2439680, 1, 0, 0
239000, 2485685, 1, 0, 0
240000, 2437376, 1, 0, 0
241000, 2481457, 1, 0, 0
242000, 2539520, 1, 0, 0
243000, 2565253, 1, 0, 0
244000, 2416384, 1, 0, 0
245000, 2169465, 1, 0, 0
246000, 2245829, 1, 0, 0
247000, 2197504, 1, 0, 0
248001, 2277376, 1, 0, 0
249000, 2229429, 1, 0, 0
250000, 2243395, 1, 0, 0
251000, 2224768, 1, 0, 0
252000, 2261333, 1, 0, 0
253000, 2279680, 1, 0, 0
254000, 2684672, 1, 0, 0
255000, 2288368, 1, 0, 0
256000, 2630144, 1, 0, 0
257000, 2634314, 1, 0, 0
258000, 2629120, 1, 0, 0
259000, 2668652, 1, 0, 0
260000, 2636416, 1, 0, 0
261000, 2637133, 1, 0, 0
262000, 2649216, 1, 0, 0
263000, 2655327, 1, 0, 0
264000, 2638592, 1, 0, 0
265000, 2644948, 1, 0, 0
266000, 2631296, 1, 0, 0
267000, 2630214, 1, 0, 0
268000, 2634112, 1, 0, 0
269001, 2668032, 1, 0, 0
270000, 2639695, 1, 0, 0
271001, 2631040, 1, 0, 0
272000, 2651227, 1, 0, 0
273001, 2656000, 1, 0, 0
274000, 2642898, 1, 0, 0
275001, 2648704, 1, 0, 0
276000, 2640464, 1, 0, 0
277001, 2645376, 1, 0, 0
278000, 2666858, 1, 0, 0
279000, 2697600, 1, 0, 0
280000, 2640592, 1, 0, 0
281000, 2641664, 1, 0, 0
282000, 2655199, 1, 0, 0
283000, 2680704, 1, 0, 0
284000, 2645717, 1, 0, 0
285000, 2663040, 1, 0, 0
