1000, 1651968, 1, 0, 0
2000, 1758976, 1, 0, 0
3000, 1743872, 1, 0, 0
4000, 1667971, 1, 0, 0
5000, 1731328, 1, 0, 0
6000, 1779456, 1, 0, 0
7000, 1712640, 1, 0, 0
8000, 1748736, 1, 0, 0
9000, 1319207, 1, 0, 0
10000, 1324288, 1, 0, 0
11000, 1395315, 1, 0, 0
12000, 1394034, 1, 0, 0
13000, 1250816, 1, 0, 0
14000, 1231567, 1, 0, 0
15000, 1285893, 1, 0, 0
16000, 1226240, 1, 0, 0
17000, 1234642, 1, 0, 0
18000, 1278718, 1, 0, 0
19000, 1232640, 1, 0, 0
20000, 1209273, 1, 0, 0
21001, 1220864, 1, 0, 0
22000, 1263343, 1, 0, 0
23000, 1369177, 1, 0, 0
24000, 1384192, 1, 0, 0
25000, 1301269, 1, 0, 0
26000, 1240832, 1, 0, 0
27000, 1275899, 1, 0, 0
28001, 1280256, 1, 0, 0
29000, 1198510, 1, 0, 0
30000, 1256424, 1, 0, 0
31000, 1238528, 1, 0, 0
32001, 1122304, 1, 0, 0
33000, 1294094, 1, 0, 0
34000, 1203379, 1, 0, 0
35000, 1224448, 1, 0, 0
36000, 1252836, 1, 0, 0
37000, 1241856, 1, 0, 0
38000, 1217729, 1, 0, 0
39000, 1252836, 1, 0, 0
40000, 1147904, 1, 0, 0
41000, 1238486, 1, 0, 0
42000, 1236736, 1, 0, 0
43000, 1242074, 1, 0, 0
44000, 1240832, 1, 0, 0
45000, 1204404, 1, 0, 0
46000, 1275648, 1, 0, 0
47000, 1278206, 1, 0, 0
48000, 1259520, 1, 0, 0
49000, 1226954, 1, 0, 0
50000, 1208576, 1, 0, 0
51000, 1215935, 1, 0, 0
52000, 1268736, 1, 0, 0
53000, 1336888, 1, 0, 0
54000, 1359616, 1, 0, 0
