1000, 684802, 1, 0, 0
2000, 671565, 1, 0, 0
3000, 654794, 1, 0, 0
4000, 606102, 1, 0, 0
5000, 609298, 1, 0, 0
6000, 603959, 1, 0, 0
7000, 603956, 1, 0, 0
8000, 601984, 1, 0, 0
9000, 609716, 1, 0, 0
10000, 605180, 1, 0, 0
11000, 603472, 1, 0, 0
12000, 603543, 1, 0, 0
13000, 601550, 1, 0, 0
14000, 613966, 1, 0, 0
15000, 601828, 1, 0, 0
16000, 601712, 1, 0, 0
17000, 601762, 1, 0, 0
18000, 600151, 1, 0, 0
19000, 605315, 1, 0, 0
20000, 601661, 1, 0, 0
21000, 603484, 1, 0, 0
22000, 603387, 1, 0, 0
23000, 602787, 1, 0, 0
24000, 604628, 1, 0, 0
25000, 601481, 1, 0, 0
26000, 601405, 1, 0, 0
27000, 602377, 1, 0, 0
28000, 602466, 1, 0, 0
29000, 613037, 1, 0, 0
30000, 607568, 1, 0, 0
31000, 604393, 1, 0, 0
32000, 601649, 1, 0, 0
33000, 602956, 1, 0, 0
34000, 605592, 1, 0, 0
35000, 602565, 1, 0, 0
36000, 603378, 1, 0, 0
37000, 601710, 1, 0, 0
38000, 601138, 1, 0, 0
39000, 605265, 1, 0, 0
40000, 602127, 1, 0, 0
41000, 605145, 1, 0, 0
42000, 603843, 1, 0, 0
43000, 606217, 1, 0, 0
44000, 608026, 1, 0, 0
45000, 604924, 1, 0, 0
46000, 609019, 1, 0, 0
47000, 603934, 1, 0, 0
48000, 606214, 1, 0, 0
49000, 606563, 1, 0, 0
50000, 602410, 1, 0, 0
51000, 602155, 1, 0, 0
52000, 602346, 1, 0, 0
53000, 608265, 1, 0, 0
54000, 608663, 1, 0, 0
55000, 604349, 1, 0, 0
56000, 606313, 1, 0, 0
57000, 600957, 1, 0, 0
58000, 612443, 1, 0, 0
59000, 603902, 1, 0, 0
60000, 608829, 1, 0, 0
