1000, 310971, 1, 0, 0
2000, 307304, 1, 0, 0
3000, 285721, 1, 0, 0
4000, 230710, 1, 0, 0
5000, 236916, 1, 0, 0
6000, 230330, 1, 0, 0
7000, 231387, 1, 0, 0
8000, 230645, 1, 0, 0
9000, 232699, 1, 0, 0
10000, 233297, 1, 0, 0
11000, 231260, 1, 0, 0
12000, 230837, 1, 0, 0
13000, 229986, 1, 0, 0
14000, 236642, 1, 0, 0
15000, 229831, 1, 0, 0
16000, 230397, 1, 0, 0
17000, 230449, 1, 0, 0
18000, 228839, 1, 0, 0
19000, 229890, 1, 0, 0
20000, 230377, 1, 0, 0
21000, 230846, 1, 0, 0
22000, 230143, 1, 0, 0
23000, 230352, 1, 0, 0
24000, 229354, 1, 0, 0
25000, 230177, 1, 0, 0
26000, 229928, 1, 0, 0
27000, 229888, 1, 0, 0
28000, 230133, 1, 0, 0
29000, 235352, 1, 0, 0
30000, 233813, 1, 0, 0
31000, 230171, 1, 0, 0
32000, 229875, 1, 0, 0
33000, 230179, 1, 0, 0
34000, 230344, 1, 0, 0
35000, 230869, 1, 0, 0
36000, 229915, 1, 0, 0
37000, 229974, 1, 0, 0
38000, 229363, 1, 0, 0
39000, 229237, 1, 0, 0
40000, 230336, 1, 0, 0
41000, 231089, 1, 0, 0
42000, 231003, 1, 0, 0
43000, 231590, 1, 0, 0
44000, 231335, 1, 0, 0
45000, 231784, 1, 0, 0
46000, 234768, 1, 0, 0
47000, 231206, 1, 0, 0
48000, 232872, 1, 0, 0
49000, 230855, 1, 0, 0
50000, 230469, 1, 0, 0
51000, 230073, 1, 0, 0
52000, 229679, 1, 0, 0
53000, 233645, 1, 0, 0
54000, 231604, 1, 0, 0
55000, 231194, 1, 0, 0
56000, 233115, 1, 0, 0
57000, 228708, 1, 0, 0
58000, 235414, 1, 0, 0
59000, 230229, 1, 0, 0
60000, 231229, 1, 0, 0
