1000, 1491968, 1, 0, 0
2000, 1522688, 1, 0, 0
3000, 1560576, 1, 0, 0
4000, 1685504, 1, 0, 0
5000, 1677965, 1, 0, 0
6000, 1690624, 1, 0, 0
7000, 1693341, 1, 0, 0
8000, 1696768, 1, 0, 0
9000, 1675264, 1, 0, 0
10000, 1687552, 1, 0, 0
11000, 1692672, 1, 0, 0
12000, 1691648, 1, 0, 0
13001, 1698816, 1, 0, 0
14001, 1664640, 1, 0, 0
15000, 1697441, 1, 0, 0
16000, 1697792, 1, 0, 0
17000, 1697792, 1, 0, 0
18000, 1701888, 1, 0, 0
19000, 1687552, 1, 0, 0
20001, 1698816, 1, 0, 0
21000, 1692316, 1, 0, 0
22000, 1693696, 1, 0, 0
23000, 1694720, 1, 0, 0
24000, 1689241, 1, 0, 0
25000, 1698816, 1, 0, 0
26000, 1698816, 1, 0, 0
27000, 1695744, 1, 0, 0
28000, 1695744, 1, 0, 0
29001, 1666048, 1, 0, 0
30000, 1682066, 1, 0, 0
31001, 1690624, 1, 0, 0
32000, 1698466, 1, 0, 0
33000, 1693696, 1, 0, 0
34000, 1687552, 1, 0, 0
35001, 1695744, 1, 0, 0
36000, 1693341, 1, 0, 0
37000, 1697792, 1, 0, 0
38000, 1698816, 1, 0, 0
39000, 1687552, 1, 0, 0
40000, 1696768, 1, 0, 0
41000, 1687552, 1, 0, 0
42001, 1691648, 1, 0, 0
43000, 1685141, 1, 0, 0
44000, 1680384, 1, 0, 0
45000, 1688576, 1, 0, 0
46000, 1677312, 1, 0, 0
47000, 1691648, 1, 0, 0
48001, 1684480, 1, 0, 0
49000, 1684116, 1, 0, 0
50000, 1695744, 1, 0, 0
51000, 1696768, 1, 0, 0
52000, 1696768, 1, 0, 0
53000, 1680016, 1, 0, 0
54001, 1678336, 1, 0, 0
55000, 1690266, 1, 0, 0
56000, 1684480, 1, 0, 0
57000, 1699840, 1, 0, 0
58000, 1668740, 1, 0, 0
59000, 1692316, 1, 0, 0
