1000, 373538, 1, 0, 0
2000, 363977, 1, 0, 0
3000, 368766, 1, 0, 0
4000, 375020, 1, 0, 0
5000, 372054, 1, 0, 0
6000, 373271, 1, 0, 0
7000, 372206, 1, 0, 0
8000, 371027, 1, 0, 0
9000, 376636, 1, 0, 0
10000, 371525, 1, 0, 0
11000, 371868, 1, 0, 0
12000, 372342, 1, 0, 0
13000, 371204, 1, 0, 0
14000, 376953, 1, 0, 0
15000, 371664, 1, 0, 0
16000, 370982, 1, 0, 0
17000, 370953, 1, 0, 0
18000, 370971, 1, 0, 0
19000, 375077, 1, 0, 0
20000, 370934, 1, 0, 0
21000, 372285, 1, 0, 0
22000, 372903, 1, 0, 0
23000, 372076, 1, 0, 0
24000, 374946, 1, 0, 0
25000, 370942, 1, 0, 0
26000, 371139, 1, 0, 0
27000, 372138, 1, 0, 0
28000, 371981, 1, 0, 0
29000, 377338, 1, 0, 0
30000, 373381, 1, 0, 0
31000, 373894, 1, 0, 0
32000, 371419, 1, 0, 0
33000, 372411, 1, 0, 0
34000, 374898, 1, 0, 0
35000, 371351, 1, 0, 0
36000, 373119, 1, 0, 0
37000, 371397, 1, 0, 0
38000, 371428, 1, 0, 0
39000, 375687, 1, 0, 0
40000, 371455, 1, 0, 0
41000, 373691, 1, 0, 0
42000, 372485, 1, 0, 0
43000, 374274, 1, 0, 0
44000, 376313, 1, 0, 0
45000, 372808, 1, 0, 0
46000, 373888, 1, 0, 0
47000, 372376, 1, 0, 0
48000, 372988, 1, 0, 0
49000, 375361, 1, 0, 0
50000, 371599, 1, 0, 0
51000, 371732, 1, 0, 0
52000, 372305, 1, 0, 0
53000, 374285, 1, 0, 0
54000, 376718, 1, 0, 0
55000, 372809, 1, 0, 0
56000, 372815, 1, 0, 0
57000, 371901, 1, 0, 0
58000, 376639, 1, 0, 0
59000, 373338, 1, 0, 0
60000, 377249, 1, 0, 0
