1000, 1457, 1, 0, 0
2000, 1487, 1, 0, 0
3000, 1524, 1, 0, 0
4000, 1646, 1, 0, 0
5000, 1638, 1, 0, 0
6000, 1651, 1, 0, 0
7000, 1653, 1, 0, 0
8000, 1657, 1, 0, 0
9000, 1636, 1, 0, 0
10000, 1648, 1, 0, 0
11000, 1653, 1, 0, 0
12000, 1652, 1, 0, 0
13001, 1659, 1, 0, 0
14001, 1625, 1, 0, 0
15000, 1657, 1, 0, 0
16000, 1658, 1, 0, 0
17000, 1658, 1, 0, 0
18000, 1662, 1, 0, 0
19000, 1648, 1, 0, 0
20001, 1659, 1, 0, 0
21000, 1652, 1, 0, 0
22000, 1654, 1, 0, 0
23000, 1655, 1, 0, 0
24000, 1649, 1, 0, 0
25000, 1659, 1, 0, 0
26000, 1659, 1, 0, 0
27000, 1656, 1, 0, 0
28000, 1656, 1, 0, 0
29001, 1627, 1, 0, 0
30000, 1642, 1, 0, 0
31001, 1651, 1, 0, 0
32000, 1658, 1, 0, 0
33000, 1654, 1, 0, 0
34000, 1648, 1, 0, 0
35001, 1656, 1, 0, 0
36000, 1653, 1, 0, 0
37000, 1658, 1, 0, 0
38000, 1659, 1, 0, 0
39000, 1648, 1, 0, 0
40000, 1657, 1, 0, 0
41000, 1648, 1, 0, 0
42001, 1652, 1, 0, 0
43000, 1645, 1, 0, 0
44000, 1641, 1, 0, 0
45000, 1649, 1, 0, 0
46000, 1638, 1, 0, 0
47000, 1652, 1, 0, 0
48001, 1645, 1, 0, 0
49000, 1644, 1, 0, 0
50000, 1656, 1, 0, 0
51000, 1657, 1, 0, 0
52000, 1657, 1, 0, 0
53000, 1640, 1, 0, 0
54001, 1639, 1, 0, 0
55000, 1650, 1, 0, 0
56000, 1645, 1, 0, 0
57000, 1660, 1, 0, 0
58000, 1629, 1, 0, 0
59000, 1652, 1, 0, 0
