1000, 518656, 1, 0, 0
2000, 543744, 1, 0, 0
3000, 548260, 1, 0, 0
4000, 552832, 1, 0, 0
5000, 551168, 1, 0, 0
6000, 554112, 1, 0, 0
7000, 559151, 1, 0, 0
8000, 560640, 1, 0, 0
9000, 563328, 1, 0, 0
10000, 560128, 1, 0, 0
11000, 569145, 1, 0, 0
12000, 575360, 1, 0, 0
13000, 579200, 1, 0, 0
14000, 583239, 1, 0, 0
15000, 582016, 1, 0, 0
16000, 580352, 1, 0, 0
17000, 587723, 1, 0, 0
18000, 584704, 1, 0, 0
19000, 594304, 1, 0, 0
20000, 588236, 1, 0, 0
21000, 595840, 1, 0, 0
22000, 606592, 1, 0, 0
23000, 612836, 1, 0, 0
24000, 604672, 1, 0, 0
25000, 614886, 1, 0, 0
26000, 617856, 1, 0, 0
27000, 618880, 1, 0, 0
28000, 638462, 1, 0, 0
29000, 630912, 1, 0, 0
30000, 634874, 1, 0, 0
31000, 577536, 1, 0, 0
32000, 639359, 1, 0, 0
33000, 646144, 1, 0, 0
34000, 651392, 1, 0, 0
35000, 652300, 1, 0, 0
36000, 656640, 1, 0, 0
37000, 668800, 1, 0, 0
38000, 663319, 1, 0, 0
39000, 676608, 1, 0, 0
40000, 672160, 1, 0, 0
41000, 689280, 1, 0, 0
42000, 691840, 1, 0, 0
43000, 690738, 1, 0, 0
44000, 704768, 1, 0, 0
45000, 698042, 1, 0, 0
46000, 713600, 1, 0, 0
47000, 719360, 1, 0, 0
48000, 719951, 1, 0, 0
49000, 725376, 1, 0, 0
50000, 731008, 1, 0, 0
51000, 749165, 1, 0, 0
52000, 747008, 1, 0, 0
53000, 761088, 1, 0, 0
54000, 763520, 1, 0, 0
55000, 777216, 1, 0, 0
56000, 780800, 1, 0, 0
57000, 781197, 1, 0, 0
58000, 789376, 1, 0, 0
59000, 799135, 1, 0, 0
60000, 796288, 1, 0, 0
61000, 808704, 1, 0, 0
62000, 728664, 1, 0, 0
63000, 824832, 1, 0, 0
64000, 838982, 1, 0, 0
65000, 838400, 1, 0, 0
66000, 845312, 1, 0, 0
67000, 875499, 1, 0, 0
68000, 888192, 1, 0, 0
69000, 877549, 1, 0, 0
70000, 895872, 1, 0, 0
71000, 893568, 1, 0, 0
72001, 904832, 1, 0, 0
73000, 931747, 1, 0, 0
74000, 932224, 1, 0, 0
75000, 876032, 1, 0, 0
76000, 76928, 1, 0, 0
77000, 21141, 1, 0, 0
78000, 32256, 1, 0, 0
79000, 22912, 1, 0, 0
80000, 36480, 1, 0, 0
81000, 36516, 1, 0, 0
82000, 30080, 1, 0, 0
83000, 30464, 1, 0, 0
