1000, 516480, 1, 0, 0
2000, 543744, 1, 0, 0
3000, 548388, 1, 0, 0
4000, 552576, 1, 0, 0
5000, 551680, 1, 0, 0
6000, 553728, 1, 0, 0
7000, 560816, 1, 0, 0
8000, 560640, 1, 0, 0
9000, 563200, 1, 0, 0
10000, 560128, 1, 0, 0
11000, 569145, 1, 0, 0
12000, 575232, 1, 0, 0
13000, 579200, 1, 0, 0
14000, 582726, 1, 0, 0
15000, 579072, 1, 0, 0
16000, 580096, 1, 0, 0
17000, 586954, 1, 0, 0
18000, 584576, 1, 0, 0
19000, 594304, 1, 0, 0
20000, 587595, 1, 0, 0
21000, 594688, 1, 0, 0
22000, 606848, 1, 0, 0
23000, 612196, 1, 0, 0
24000, 604416, 1, 0, 0
25000, 613093, 1, 0, 0
26000, 617856, 1, 0, 0
27001, 618752, 1, 0, 0
28000, 638334, 1, 0, 0
29000, 628480, 1, 0, 0
30000, 632824, 1, 0, 0
31000, 575104, 1, 0, 0
32000, 639359, 1, 0, 0
33000, 646272, 1, 0, 0
34000, 651392, 1, 0, 0
35000, 652300, 1, 0, 0
36000, 656896, 1, 0, 0
37000, 669440, 1, 0, 0
38000, 663319, 1, 0, 0
39000, 676736, 1, 0, 0
40000, 673313, 1, 0, 0
41000, 689152, 1, 0, 0
42001, 692864, 1, 0, 0
43000, 690866, 1, 0, 0
44000, 703232, 1, 0, 0
45000, 698170, 1, 0, 0
46000, 713472, 1, 0, 0
47000, 719360, 1, 0, 0
48000, 720336, 1, 0, 0
49000, 727424, 1, 0, 0
50000, 724992, 1, 0, 0
51000, 747627, 1, 0, 0
52000, 745600, 1, 0, 0
53000, 760832, 1, 0, 0
54000, 763520, 1, 0, 0
55000, 777216, 1, 0, 0
56000, 780928, 1, 0, 0
57000, 781325, 1, 0, 0
58000, 789248, 1, 0, 0
59000, 798878, 1, 0, 0
60000, 795136, 1, 0, 0
61000, 807936, 1, 0, 0
62000, 730202, 1, 0, 0
63000, 825344, 1, 0, 0
64000, 839111, 1, 0, 0
65000, 837888, 1, 0, 0
66001, 843136, 1, 0, 0
67000, 873449, 1, 0, 0
68000, 887296, 1, 0, 0
69000, 877421, 1, 0, 0
70000, 896384, 1, 0, 0
71000, 893696, 1, 0, 0
72001, 904704, 1, 0, 0
73000, 931363, 1, 0, 0
74000, 931968, 1, 0, 0
75000, 876032, 1, 0, 0
76001, 76672, 1, 0, 0
77000, 15887, 1, 0, 0
78000, 27392, 1, 0, 0
79000, 23936, 1, 0, 0
80001, 35328, 1, 0, 0
81000, 35491, 1, 0, 0
82000, 25600, 1, 0, 0
83000, 28160, 1, 0, 0
84001, 27392, 1, 0, 0
85000, 24472, 1, 0, 0
86000, 25600, 1, 0, 0
87000, 25600, 1, 0, 0
88001, 25856, 1, 0, 0
89000, 33825, 1, 0, 0
90000, 15104, 1, 0, 0
91000, 31360, 1, 0, 0
92000, 34176, 1, 0, 0
93000, 18706, 1, 0, 0
94000, 19968, 1, 0, 0
95000, 28544, 1, 0, 0
96000, 35072, 1, 0, 0
97000, 27675, 1, 0, 0
98000, 29696, 1, 0, 0
99000, 29952, 1, 0, 0
100000, 20244, 1, 0, 0
101000, 32384, 1, 0, 0
102000, 27264, 1, 0, 0
103000, 34688, 1, 0, 0
104000, 18450, 1, 0, 0
105000, 27008, 1, 0, 0
106000, 20608, 1, 0, 0
107000, 33408, 1, 0, 0
108000, 27291, 1, 0, 0
109000, 24064, 1, 0, 0
110000, 27136, 1, 0, 0
111000, 25088, 1, 0, 0
112000, 23319, 1, 0, 0
113000, 26496, 1, 0, 0
114000, 26880, 1, 0, 0
115000, 12672, 1, 0, 0
116000, 33825, 1, 0, 0
117000, 24064, 1, 0, 0
118000, 26880, 1, 0, 0
119001, 22400, 1, 0, 0
120000, 26906, 1, 0, 0
121000, 37376, 1, 0, 0
122001, 22016, 1, 0, 0
123000, 23703, 1, 0, 0
124000, 25344, 1, 0, 0
125000, 28928, 1, 0, 0
126000, 27904, 1, 0, 0
127000, 24728, 1, 0, 0
128000, 38400, 1, 0, 0
129000, 22144, 1, 0, 0
130000, 19968, 1, 0, 0
131000, 32032, 1, 0, 0
132000, 27392, 1, 0, 0
133000, 27136, 1, 0, 0
134000, 31744, 1, 0, 0
135000, 30336, 1, 0, 0
136000, 27675, 1, 0, 0
137000, 30848, 1, 0, 0
138000, 22912, 1, 0, 0
139000, 27648, 1, 0, 0
140001, 28928, 1, 0, 0
141000, 26906, 1, 0, 0
142000, 38272, 1, 0, 0
143000, 21760, 1, 0, 0
144000, 32672, 1, 0, 0
145000, 29312, 1, 0, 0
146001, 23808, 1, 0, 0
147000, 21269, 1, 0, 0
148000, 34944, 1, 0, 0
149000, 28316, 1, 0, 0
150000, 19328, 1, 0, 0
151001, 29184, 1, 0, 0
152000, 26522, 1, 0, 0
153000, 15744, 1, 0, 0
154001, 26112, 1, 0, 0
155000, 24216, 1, 0, 0
156000, 19584, 1, 0, 0
157000, 16768, 1, 0, 0
158000, 23703, 1, 0, 0
159000, 27264, 1, 0, 0
160000, 17408, 1, 0, 0
161001, 24832, 1, 0, 0
162000, 19603, 1, 0, 0
163000, 17664, 1, 0, 0
164000, 23040, 1, 0, 0
165000, 22806, 1, 0, 0
166000, 16768, 1, 0, 0
167000, 26368, 1, 0, 0
168000, 25113, 1, 0, 0
169000, 24832, 1, 0, 0
170000, 22912, 1, 0, 0
171000, 25728, 1, 0, 0
172000, 20224, 1, 0, 0
173000, 23831, 1, 0, 0
174000, 40704, 1, 0, 0
175000, 27264, 1, 0, 0
176000, 19840, 1, 0, 0
177001, 27392, 1, 0, 0
178000, 29725, 1, 0, 0
179000, 31104, 1, 0, 0
180000, 19584, 1, 0, 0
181000, 22784, 1, 0, 0
182000, 27547, 1, 0, 0
183000, 33024, 1, 0, 0
184000, 28928, 1, 0, 0
185000, 23424, 1, 0, 0
186000, 20372, 1, 0, 0
187000, 22656, 1, 0, 0
188000, 17937, 1, 0, 0
189000, 24192, 1, 0, 0
190000, 26112, 1, 0, 0
191000, 13709, 1, 0, 0
192000, 33024, 1, 0, 0
193000, 24320, 1, 0, 0
194000, 22422, 1, 0, 0
195000, 21632, 1, 0, 0
196000, 30208, 1, 0, 0
197000, 32544, 1, 0, 0
198000, 26240, 1, 0, 0
199000, 31135, 1, 0, 0
200000, 21248, 1, 0, 0
201000, 18560, 1, 0, 0
202000, 26394, 1, 0, 0
203000, 29312, 1, 0, 0
204000, 16256, 1, 0, 0
205000, 29085, 1, 0, 0
206000, 21888, 1, 0, 0
207000, 30878, 1, 0, 0
208000, 35456, 1, 0, 0
209001, 17792, 1, 0, 0
210000, 18706, 1, 0, 0
211000, 19328, 1, 0, 0
212000, 23552, 1, 0, 0
213000, 18816, 1, 0, 0
214000, 34688, 1, 0, 0
215000, 29981, 1, 0, 0
216000, 18304, 1, 0, 0
217000, 24704, 1, 0, 0
218000, 26752, 1, 0, 0
219000, 32384, 1, 0, 0
220000, 23191, 1, 0, 0
221000, 19968, 1, 0, 0
222000, 22784, 1, 0, 0
223000, 28416, 1, 0, 0
224001, 24576, 1, 0, 0
225000, 25497, 1, 0, 0
226000, 19712, 1, 0, 0
227000, 23680, 1, 0, 0
228000, 18560, 1, 0, 0
