index,cost_us
1,6961
2,0
3,8020
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,9911
28,10082
29,9608
30,10305
31,1493
32,9896
33,10008
34,2195
35,2259
36,3348
37,2322
38,2294
39,2355
40,2468
41,2392
42,2791
43,2826
44,3272
45,2245
46,2449
47,2927
48,2831
49,2760
50,2964
51,3366
52,2705
53,3283
54,3051
55,3583
56,3363
57,3455
58,3349
59,3591
60,3322
61,5979
62,5960
63,6001
64,5969
65,3449
66,5905
67,5972
68,6263
69,3679
70,6009
71,5878
72,6175
73,6033
74,6245
75,6152
76,6131
77,5993
78,6279
79,6014
80,6214
81,6198
82,5917
83,6569
84,3977
85,6657
86,6638
87,6592
88,6556
89,6513
90,6618
91,4030
92,6549
93,6521
94,5140
95,5150
96,5189
97,4448
98,6373
99,6995
100,6847
101,6735
102,6673
103,6814
104,6977
105,6765
106,6963
107,6786
108,6943
109,6914
110,6757
111,6938
112,7071
113,6926
114,4373
115,4985
116,4928
117,5466
118,5323
119,5490
120,5395
121,5343
122,5423
123,5352
124,5360
125,5393
126,3718
127,3688
128,3706
129,2379
130,3664
131,4462
132,3717
133,7309
134,3806
135,6637
136,3598
137,7268
138,7287
139,7239
140,7342
141,7390
142,7410
143,6226
144,6383
145,6262
146,6436
147,6179
148,3908
149,6359
150,6342
151,6487
152,6319
153,6245
154,7301
155,5993
156,5922
157,6548
158,6745
159,6760
160,6718
161,4149
162,6660
163,6603
164,6635
165,5644
166,4167
167,4107
168,6510
169,6438
170,6467
171,6578
172,6489
173,6556
174,3947
175,6396
176,6558
177,6444
178,5802
179,6086
180,3938
181,6109
182,6132
183,6222
184,5974
185,5935
186,3972
187,6050
188,6093
189,4997
190,5524
191,5498
192,5636
193,5585
194,5478
195,5614
196,5464
197,3878
198,3961
199,3993
200,3813
201,3921
202,3944
203,3860
204,3988
205,3806
206,3941
207,4866
208,6845
209,3262
210,3354
211,3244
212,3211
213,7520
214,7060
215,7046
216,7240
217,7421
218,7597
219,7532
220,7501
221,7449
222,7042
223,7356
224,3322
225,7311
226,7303
227,7220
228,3400
229,7196
230,7443
231,7625
232,7690
233,7724
234,7675
235,4504
236,4703
237,4659
238,4640
239,5462
240,7206
241,3539
242,3527
243,3553
244,8222
245,8057
246,8019
247,7893
248,8217
249,7809
250,7861
251,7557
252,7552
253,7789
254,7567
255,7697
256,7759
257,8185
258,8121
259,8142
260,3604
261,7909
262,8085
263,8018
264,8290
265,7993
266,7833
267,8265
268,7734
269,8080
270,8250
271,3652
272,3038
273,2960
274,2938
275,3016
276,4778
277,4701
278,3842
279,3938
280,6335
281,3499
282,6291
283,2588
284,3427
285,3415
286,3513
287,6389
288,3550
289,6479
290,3575
291,4622
292,7574
293,4533
294,8617
295,7140
296,4993
297,4891
298,4863
299,5034
300,4919
301,4947
302,4968
303,7195
304,7150
305,3684
306,3633
307,3730
308,3619
309,7186
310,7266
311,7144
312,7444
313,7291
314,7197
315,7317
316,6179
317,3510
318,4897
319,6146
320,5002
321,5959
322,3736
323,3675
324,3799
325,5950
326,6154
327,5902
328,3716
329,3849
330,3816
331,5957
332,6832
333,5838
334,4271
335,7192
336,5615
337,6981
338,6901
339,6968
340,6817
341,6757
342,6791
343,6780
344,6949
345,6708
346,7032
347,7029
348,6854
349,6905
350,6737
351,6838
352,7039
353,4642
354,4561
355,4640
356,4518
357,4507
358,4583
359,4545
360,4485
361,8209
362,4566
363,8088
364,4976
365,8254
366,4774
367,4624
368,8007
369,4238
370,4333
371,8080
372,8203
373,8280
374,8190
375,8147
376,7991
377,8231
378,8164
379,7907
380,8120
381,8288
382,8273
383,7983
384,8109
385,4309
386,7215
387,4338
388,7329
389,7247
390,4190
391,7265
392,7381
393,7425
394,4321
395,8212
396,5146
397,8282
398,5331
399,7776
400,4500
401,6287
402,6267
403,6605
404,6470
405,6331
406,6539
407,6385
408,6426
409,6371
410,6240
411,6452
412,6573
413,6718
414,6730
415,6634
416,6662
417,2929
418,4667
419,3791
420,4627
421,4421
422,4653
423,4825
424,7623
425,7658
426,3712
427,3761
428,7742
429,3862
430,7711
431,3933
432,7753
433,7620
434,3910
435,7965
436,4404
437,8001
438,4941
439,5050
440,7979
441,5228
442,7891
443,5056
444,8231
445,4275
446,8212
447,8109
448,8140
449,8170
450,7971
451,8192
452,7908
453,7937
454,7876
455,7981
456,8066
457,4343
458,4226
459,7340
460,4162
461,4372
462,7223
463,7321
464,7204
465,7280
466,7382
467,7419
468,7254
469,4206
470,7508
471,7094
472,4069
473,5037
474,8367
475,8389
476,8325
477,8345
478,2688
479,6519
480,3442
481,3524
482,3469
483,3539
484,3559
485,6372
486,3487
487,6439
488,7327
489,7484
490,4497
491,7394
492,7478
493,4887
494,6154
495,5489
496,5679
497,5405
498,5458
499,6994
500,7066
501,7031
502,6922
503,6965
504,6943
505,6825
506,7094
507,7137
508,5992
509,5908
510,5994
511,5929
512,5964
513,5950
514,3175
515,3134
516,3160
517,3121
518,3073
519,2070
520,2062
521,6516
522,4077
523,9404
524,4105
525,4147
526,4187
527,10056
528,9923
529,6056
530,5960
531,5935
532,5922
533,5900
534,6054
535,5413
536,7774
537,3568
538,8141
539,8159
540,3730
541,3747
542,7709
543,7807
544,8068
545,8085
546,7359
547,8142
548,7830
549,8213
550,7729
551,5369
552,7709
553,8191
554,8366
555,8103
556,8078
557,8347
558,8127
559,8179
560,8023
561,8156
562,8290
563,8062
564,8310
565,4206
566,8289
567,8312
568,8404
569,7316
570,5317
571,5334
572,8764
573,8729
574,8813
575,5415
576,8877
577,8803
578,8856
579,8930
580,8761
581,8901
582,8841
583,4274
584,6965
585,4307
586,7013
587,4354
588,5912
589,4573
590,4310
591,7705
592,6604
593,7735
594,7690
595,4707
596,4604
597,8550
598,4788
599,4557
600,8412
601,8529
602,8507
603,8589
604,8484
605,8615
606,8624
607,8561
608,8440
609,8623
610,8518
611,5015
612,8166
613,4386
614,8040
615,8242
616,8145
617,4435
618,8077
619,8326
620,8130
621,8105
622,4311
623,8290
624,4451
625,9901
626,9839
627,7239
628,4421
629,4444
630,4532
631,9267
632,5720
633,11052
634,11168
635,7522
636,11181
637,11175
638,11256
639,7638
640,9095
641,6048
642,5939
643,5845
644,6032
645,5922
646,8370
647,9028
648,6030
649,6872
650,4986
651,5049
652,9681
653,5023
654,4937
655,5072
656,9737
657,9805
658,9876
659,9642
660,10099
661,10007
662,10029
663,9909
664,10050
665,10147
666,4956
667,9614
668,10169
669,7939
670,4316
671,8419
672,8353
673,5857
674,5699
675,5765
676,5812
677,5789
678,5746
679,5833
680,5685
681,5889
682,3019
683,2962
684,2952
685,2864
686,2923
687,2905
688,2874
689,3043
690,3069
691,2987
692,3018
693,2885
694,6861
695,7936
696,7944
697,7956
698,7962
699,8279
700,8257
701,2781
702,2996
703,3038
704,2878
705,3020
706,2853
707,2900
708,2842
709,2965
710,6719
711,9304
712,3054
713,3561
714,8893
715,9252
716,9196
717,8848
718,6175
719,8975
720,8845
721,8898
722,9016
723,8978
724,9085
725,6274
726,9149
727,9201
728,7667
729,6774
730,6644
731,6543
732,6600
733,6765
734,6634
735,6744
736,7834
737,7934
738,7752
739,7987
740,7728
741,7875
742,7900
743,2809
744,2661
745,2955
746,2981
747,2762
748,2830
749,5845
750,7399
751,14270
752,15585
753,5837
754,5884
755,5905
756,5943
757,6852
758,5921
759,5863
760,7064
761,7042
762,6862
763,7103
764,15505
765,7285
766,14257
767,7122
768,15659
769,6322
770,15440
771,7339
772,7364
773,7241
774,7291
775,15665
776,5955
777,7154
778,7182
779,14154
780,7422
781,6968
782,14294
783,2242
784,2921
785,3717
786,4337
787,3826
788,3841
789,3808
790,4401
791,3876
792,4390
793,4393
794,4377
795,4309
796,3844
797,4421
798,3898
799,2715
800,2812
801,2868
802,2691
803,2645
804,2764
805,2901
806,2946
807,2835
808,2866
809,2915
810,2942
811,3024
812,3055
813,2922
814,3616
815,4064
816,2120
817,2089
818,2040
819,2059
820,2106
821,2014
822,2035
823,2084
824,1968
825,2150
826,2186
827,1978
828,2050
829,2333
830,2185
831,3690
832,4905
833,1681
834,2349
835,2473
836,2436
837,2486
838,2458
839,2510
840,2416
841,2336
842,2394
843,4875
844,4931
845,2378
846,4847
847,5086
848,5165
849,5264
850,5006
851,2556
852,5047
853,5119
854,5859
855,5916
856,6250
857,6215
858,2624
859,2575
860,2596
861,2613
862,2544
863,2563
864,3524
865,3179
866,3549
867,5080
868,2706
869,2745
870,2679
871,2779
872,2813
873,2765
874,2798
875,2827
876,5118
877,5172
878,5235
879,5222
880,5212
881,5150
882,5292
883,5263
884,4960
885,5058
886,5195
887,5129
888,4957
889,2770
890,5333
891,5347
892,5285
893,5330
894,2909
895,5201
896,2302
897,2284
898,2252
899,4151
900,6122
901,5984
902,6212
903,2895
904,5908
905,5899
906,6281
907,6441
908,5975
909,6307
910,6369
911,6330
912,6039
913,6257
914,6275
915,6211
916,6166
917,6485
918,6161
919,6119
920,6256
921,6151
922,6517
923,6485
924,6265
925,6600
926,6233
927,6646
928,7493
929,4069
930,4401
931,3462
932,3254
933,3282
934,3471
935,3533
936,3583
937,3447
938,3507
939,3397
940,3335
941,3596
942,3379
943,3594
944,3468
945,3365
946,3679
947,3880
948,3746
949,3776
950,3729
951,5091
952,2847
953,5197
954,5219
955,5577
956,5362
957,5408
958,5621
959,5388
960,5500
961,5467
962,5548
963,5273
964,2692
965,5207
966,3991
967,3862
968,4240
969,4387
970,4224
971,4366
972,3617
973,4350
974,4468
975,3939
976,4385
977,4260
978,4367
979,4313
980,4284
981,4256
982,4365
983,3556
984,3539
985,3952
986,3969
987,3897
988,3937
989,3917
990,3759
991,3950
992,4190
993,4081
994,4051
995,4108
996,3927
997,4002
998,3983
999,4164
1000,4030
1001,4126
1002,3424
1003,3699
1004,3781
1005,3648
1006,3726
1007,3677
1008,3761
1009,3886
1010,4463
1011,4501
1012,4414
1013,7465
1014,7334
1015,4763
1016,7310
1017,4645
1018,7454
1019,7369
1020,4665
1021,7380
1022,7426
1023,7495
1024,4439
1025,7985
1026,7932
1027,7912
1028,6249
1029,3120
1030,7004
1031,7067
1032,6722
1033,7049
1034,6904
1035,6853
1036,7099
1037,6751
1038,7020
1039,6969
1040,6935
1041,7019
1042,3300
1043,3698
1044,3746
1045,3725
1046,3742
1047,3827
1048,3776
1049,3685
1050,3805
1051,3851
1052,3885
1053,3919
1054,3898
1055,3561
1056,3896
1057,3933
1058,4026
1059,3970
1060,3858
1061,3724
1062,4156
1063,4282
1064,4257
1065,4188
1066,4234
1067,4215
1068,4136
1069,4364
1070,3653
1071,3633
1072,3611
1073,3483
1074,3541
1075,3564
1076,3517
1077,3583
1078,4109
1079,5918
1080,2692
1081,2839
1082,6064
1083,2863
1084,6043
1085,6131
1086,6011
1087,6113
1088,5999
1089,6127
1090,4781
1091,3141
1092,3405
1093,5048
1094,3427
1095,6067
1096,4612
1097,6093
1098,6150
1099,4521
1100,6029
1101,6071
1102,6159
1103,6116
1104,6137
1105,3396
1106,3305
1107,4773
1108,4683
1109,4690
1110,4747
1111,5490
1112,5539
1113,16646
1114,18673
1115,9202
1116,9174
1117,9170
1118,9107
1119,9183
1120,18496
1121,18643
1122,9128
1123,9189
1124,9087
1125,2801
1126,3424
1127,4622
1128,4688
1129,4555
1130,4719
1131,4586
1132,4538
1133,4650
1134,4676
1135,4520
1136,4612
1137,24451
1138,24369
1139,24040
1140,24072
1141,24242
1142,24230
1143,24344
1144,24037
1145,24448
1146,24185
1147,24352
1148,24506
1149,24235
1150,24502
1151,24165
1152,24470
1153,24211
1154,24436
1155,24362
1156,24076
1157,3296
1158,3351
1159,3936
1160,3918
1161,3893
1162,4457
1163,4508
1164,4597
1165,4536
1166,4575
1167,4655
1168,4621
1169,4487
1170,4552
1171,4976
1172,3468
1173,4397
1174,1751
1175,1771
1176,1800
1177,1474
1178,4648
1179,4759
1180,4778
1181,4710
1182,4840
1183,4569
1184,4695
1185,1791
1186,4678
1187,4626
1188,1818
1189,4577
1190,1740
1191,4819
1192,4763
1193,4679
1194,4795
1195,4870
1196,4625
1197,2164
1198,2257
1199,2183
1200,2199
1201,2146
1202,2215
1203,2243
1204,2227
1205,3307
1206,4013
1207,4331
1208,4276
1209,3995
1210,4223
1211,4296
1212,4316
1213,4412
1214,4198
1215,4484
1216,4391
1217,4381
1218,4498
1219,4159
1220,4435
1221,4051
1222,4019
1223,4113
1224,4137
1225,4651
1226,4178
1227,4585
1228,4492
1229,2880
1230,1788
1231,2860
1232,2850
1233,2877
1234,2857
1235,2902
1236,2868
1237,2863
1238,4314
1239,5173
1240,1696
1241,1647
1242,1661
1243,5595
1244,5617
1245,1670
1246,5323
1247,5433
1248,5375
1249,5521
1250,5349
1251,5567
1252,5549
1253,5652
1254,5280
1255,1694
1256,5541
1257,5466
1258,5498
1259,5413
1260,5568
1261,5598
1262,1708
1263,1733
1264,5609
1265,5505
1266,1697
1267,5664
1268,5692
1269,1716
1270,2099
1271,2350
1272,3472
1273,2013
1274,2017
1275,3456
1276,3539
1277,3433
1278,3522
1279,3450
1280,3486
1281,3547
1282,3499
1283,3578
1284,3505
1285,3494
1286,3562
1287,3581
1288,3600
1289,3604
1290,3443
1291,3612
1292,3615
1293,3465
1294,3594
1295,3582
1296,3423
1297,3515
1298,3551
1299,3577
1300,3499
1301,3560
1302,3622
1303,2379
1304,2679
1305,3765
1306,1970
1307,1993
1308,1981
1309,2236
1310,2257
1311,4012
1312,4132
1313,4136
1314,4000
1315,4095
1316,4089
1317,3996
1318,4109
1319,4050
1320,4072
1321,2257
1322,4149
1323,2263
1324,4023
1325,2222
1326,4041
1327,4078
1328,4029
1329,4132
1330,4100
1331,4164
1332,2282
1333,4052
1334,4171
1335,4558
1336,2475
1337,2906
1338,2372
1339,4124
1340,2547
1341,3974
1342,2551
1343,3931
1344,2548
1345,3996
1346,3960
1347,4170
1348,4158
1349,4128
1350,4069
1351,4288
1352,4181
1353,4139
1354,4091
1355,4056
1356,4028
1357,4158
1358,2528
1359,3942
1360,3985
1361,4132
1362,4056
1363,4120
1364,4208
1365,4093
1366,4034
1367,3977
1368,4059
1369,2650
1370,3764
1371,3481
1372,5031
1373,2494
1374,5203
1375,5221
1376,4963
1377,5159
1378,5097
1379,5040
1380,4937
1381,5102
1382,4871
1383,4890
1384,5168
1385,5292
1386,5230
1387,4988
1388,5108
1389,5205
1390,5195
1391,4799
1392,5197
1393,4861
1394,5296
1395,5206
1396,5072
1397,5068
1398,5302
1399,4945
1400,5268
1401,5197
1402,2462
1403,2457
1404,2126
1405,1872
1406,2239
1407,2844
1408,2760
1409,2847
1410,2807
1411,4263
1412,3039
1413,3101
1414,3084
1415,3087
1416,3004
1417,3063
1418,3021
1419,3058
1420,3038
1421,3015
1422,3911
1423,3116
1424,3079
1425,3106
1426,3965
1427,3928
1428,3058
1429,4538
1430,3961
1431,3039
1432,3936
1433,4509
1434,3085
1435,3975
1436,2999
1437,2589
1438,1627
1439,2292
1440,2586
1441,2612
1442,2604
1443,3087
1444,3001
1445,3305
1446,3195
1447,2453
1448,3225
1449,3190
1450,3349
1451,3265
1452,3249
1453,3280
1454,3242
1455,3795
1456,2495
1457,2764
1458,2773
1459,4001
1460,3950
1461,4014
1462,3962
1463,3992
1464,4056
1465,4046
1466,4075
1467,4035
1468,4024
1469,2778
1470,3969
1471,2781
1472,2767
1473,3967
1474,4014
1475,2822
1476,2104
1477,2243
1478,2110
1479,2357
1480,2350
1481,2510
1482,3110
1483,2167
1484,2379
1485,2354
1486,2420
1487,2661
1488,2907
1489,1541
1490,2893
1491,2850
1492,1595
1493,2792
1494,2786
1495,2799
1496,2767
1497,2822
1498,2780
1499,2722
1500,2734
1501,2840
1502,2776
1503,2807
1504,2763
1505,2750
1506,2876
1507,2757
1508,2830
1509,3185
1510,2375
1511,3339
1512,3575
1513,3353
1514,2365
1515,3602
1516,3610
1517,3335
1518,3586
1519,3616
1520,3350
1521,3108
1522,3207
1523,3088
1524,3183
1525,3165
1526,3141
1527,3122
1528,3150
1529,3202
1530,3195
1531,3087
1532,3106
1533,3175
1534,3113
1535,3131
1536,3052
1537,3058
1538,3086
1539,3173
1540,3085
1541,3281
1542,5781
1543,3779
1544,3771
1545,3695
1546,6050
1547,6120
1548,6150
1549,6259
1550,6215
1551,6236
1552,3799
1553,3875
1554,6033
1555,6284
1556,6316
1557,6111
1558,5056
1559,6063
1560,6180
1561,6080
1562,6026
1563,6019
1564,3103
1565,6001
1566,6198
1567,6168
1568,6211
1569,6010
1570,6134
1571,6054
1572,6104
1573,6186
1574,3402
1575,3946
1576,3340
1577,3437
1578,3366
1579,3377
1580,3342
1581,2690
1582,4523
1583,4573
1584,4543
1585,5150
1586,4091
1587,4100
1588,4085
1589,4713
1590,4720
1591,5436
1592,3287
1593,3306
1594,3274
1595,3214
1596,3265
1597,5477
1598,3299
1599,3225
1600,3235
1601,3247
1602,5456
1603,5439
1604,5385
1605,5429
1606,5373
1607,3323
1608,5515
1609,5348
1610,5482
1611,5515
1612,3286
1613,5376
1614,5506
1615,5609
1616,6007
1617,3509
1618,2326
1619,2318
1620,2384
1621,4855
1622,5302
1623,4021
1624,3194
1625,3177
1626,5508
1627,3186
