index,cost_us
1,8075
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,7922
26,10124
27,10396
28,2350
29,9559
30,2290
31,2511
32,2607
33,10280
34,9991
35,10156
36,2244
37,2502
38,2394
39,2494
40,9888
41,1732
42,3718
43,4937
44,4446
45,4345
46,4454
47,4453
48,4463
49,4454
50,4464
51,4305
52,4379
53,4469
54,4441
55,4441
56,4423
57,4431
58,4572
59,2957
60,1381
61,2688
62,3068
63,1938
64,2016
65,1884
66,1847
67,2662
68,2435
69,2444
70,2674
71,2476
72,2482
73,2732
74,5073
75,6685
76,6175
77,6197
78,6139
79,7129
80,7106
81,6231
82,7111
83,6812
84,7137
85,7278
86,7276
87,6839
88,7272
89,4185
90,2103
91,4109
92,2062
93,4172
94,3602
95,4057
96,4156
97,4083
98,3570
99,4050
100,3915
101,2201
102,4171
103,2317
104,2292
105,4174
106,4261
107,5419
108,5394
109,5452
110,5474
111,5823
112,3977
113,5853
114,6228
115,5960
116,5943
117,6496
118,6603
119,6159
120,6568
121,6326
122,6694
123,6731
124,6023
125,6638
126,6442
127,6368
128,6790
129,5887
130,6685
131,6559
132,6189
133,6280
134,6459
135,6323
136,6149
137,6237
138,3727
139,3642
140,3722
141,3712
142,3681
143,3746
144,3710
145,4602
146,6992
147,3060
148,6798
149,6819
150,6681
151,6702
152,6781
153,6734
154,6847
155,6885
156,6959
157,6754
158,3075
159,7048
160,7061
161,6980
162,6961
163,3325
164,6933
165,6752
166,7090
167,5673
168,5569
169,5554
170,5459
171,2952
172,5626
173,5662
174,5528
175,5702
176,5665
177,6944
178,3956
179,5842
180,6512
181,6457
182,6644
183,5974
184,6317
185,6597
186,6462
187,6254
188,6570
189,6291
190,6568
191,6311
192,6420
193,6222
194,6365
195,6296
196,6479
197,5725
198,6169
199,3922
200,4406
201,4572
202,4438
203,4477
204,4533
205,4514
206,4499
207,4588
208,4017
209,3957
210,3982
211,3839
212,6324
213,6579
214,3387
215,6260
216,6361
217,3612
218,6554
219,6527
220,6467
221,6251
222,6471
223,6323
224,6433
225,6552
226,6480
227,7297
228,7435
229,7351
230,4838
231,4769
232,4863
233,4721
234,4754
235,7393
236,7472
237,4919
238,4787
239,7413
240,7296
241,7331
242,5720
243,6969
244,4173
245,4025
246,5468
247,5414
248,5380
249,5528
250,5547
251,4018
252,5466
253,5514
254,5506
255,5635
256,5573
257,7020
258,3732
259,9268
260,9702
261,9844
262,9253
263,9376
264,9763
265,9807
266,9836
267,9726
268,9365
269,9799
270,9874
271,9749
272,9908
273,8287
274,9286
275,9372
276,9367
277,9479
278,3660
279,6109
280,6214
281,6070
282,3424
283,6193
284,3687
285,6044
286,6243
287,6147
288,6170
289,3712
290,4869
291,7735
292,3780
293,3881
294,7762
295,7482
296,7719
297,7860
298,7903
299,7701
300,7839
301,7631
302,7818
303,7931
304,7950
305,7600
306,7666
307,7549
308,7681
309,4021
310,7610
311,7850
312,7953
313,6797
314,6836
315,6819
316,6727
317,6697
318,6777
319,4060
320,7096
321,7308
322,7151
323,4571
324,7209
325,3960
326,3872
327,7311
328,7347
329,3924
330,4037
331,7284
332,4118
333,7499
334,7178
335,6359
336,7548
337,7282
338,7486
339,4044
340,3849
341,7435
342,7495
343,7569
344,7308
345,4307
346,7675
347,7624
348,4296
349,7464
350,7520
351,7437
352,8138
353,8160
354,5221
355,8133
356,8127
357,8549
358,4454
359,8806
360,8785
361,8736
362,8767
363,8702
364,8633
365,8670
366,8902
367,8657
368,8525
369,8687
370,8925
371,8860
372,8838
373,8992
374,8642
375,8921
376,8995
377,9062
378,8868
379,7280
380,7262
381,4107
382,7240
383,7192
384,4096
385,4160
386,7304
387,3936
388,3919
389,7135
390,7163
391,4264
392,5018
393,7647
394,5065
395,5042
396,4908
397,4937
398,4999
399,5096
400,7701
401,7717
402,4776
403,4756
404,8349
405,4603
406,8584
407,4638
408,4587
409,4516
410,4457
411,4538
412,8547
413,8523
414,4491
415,8572
416,8477
417,4691
418,8680
419,8394
420,8522
421,7304
422,7902
423,4479
424,8007
425,5624
426,5420
427,5581
428,5506
429,5481
430,5559
431,5660
432,5609
433,5534
434,5687
435,5451
436,5544
437,6863
438,6879
439,7057
440,7196
441,6974
442,7023
443,7223
444,7121
445,7150
446,7271
447,7314
448,7189
449,7094
450,2236
451,2267
452,2212
453,2184
454,2163
455,2305
456,2538
457,2529
458,2514
459,8738
460,8518
461,8723
462,5464
463,5135
464,4999
465,9854
466,9843
467,5192
468,9889
469,9570
470,9784
471,5547
472,5124
473,5036
474,9689
475,9480
476,9510
477,9457
478,9170
479,9353
480,9634
481,9264
482,9585
483,9731
484,9781
485,9608
486,9338
487,9420
488,9393
489,9770
490,9674
491,11721
492,12039
493,11871
494,11861
495,7354
496,7405
497,7329
498,7553
499,7438
500,7073
501,7489
502,7542
503,7387
504,7531
505,3276
506,2964
507,2620
508,3076
509,2917
510,2831
511,3049
512,3040
513,2926
514,3360
515,6574
516,10209
517,4897
518,4823
519,10323
520,9912
521,10521
522,4871
523,9904
524,10409
525,10542
526,5775
527,5355
528,9357
529,9523
530,5448
531,9336
532,9158
533,9470
534,9433
535,9476
536,9392
537,9551
538,9505
539,9180
540,9246
541,9358
542,9468
543,4417
544,8509
545,8405
546,8459
547,8489
548,8462
549,6865
550,8125
551,8025
552,7980
553,5118
554,8034
555,8099
556,8133
557,8218
558,6540
559,5286
560,5201
561,5257
562,5244
563,5276
564,6299
565,6230
566,5230
567,6275
568,2686
569,2711
570,6881
571,6158
572,7865
573,7748
574,7902
575,7780
576,7885
577,7746
578,7840
579,7818
580,7886
581,6412
582,4642
583,9748
584,9636
585,9796
586,9774
