index,cost_us
1,257
2,15
3,9
4,8
5,8
6,6
7,6
8,7
9,7
10,6
11,6
12,6
13,6
14,7
15,11
16,7
17,7
18,1
19,2
20,1
21,1
22,1
23,2
24,2
25,1
26,1
27,1
28,1
29,3
30,1
31,2
32,954
33,321
34,11
35,7
36,12
37,8
38,8
39,8
40,9
41,7
42,14
43,7
44,8
45,7
46,7
47,7
48,110
49,8
50,7
51,7
52,7
53,7
54,7
55,7
56,18
57,15
58,11
59,9
60,13
61,14
62,10
63,10
64,10
65,861
66,9
67,8
68,8
69,8
70,7
71,8
72,9
73,7
74,10
75,8
76,10
77,20
78,10
79,9
80,8
81,187
82,488
83,10
84,7
85,7
86,9
87,7
88,7
89,7
90,6
91,8
92,7
93,6
94,6
95,7
96,12
97,6
98,7
99,32
100,11
101,10
102,24
103,13
104,14
105,49
106,13
107,12
108,21
109,11
110,8
111,13
112,12
113,14
114,17
115,12
116,30
117,14
118,19
119,15
120,14
121,14
122,15
123,23
124,14
125,16
126,16
127,15
128,15
129,15
130,187
131,16
132,14
133,18
134,33
135,2530
136,761
137,41
138,15
139,9
140,7
141,8
142,11
143,11
144,7
145,8
146,12
147,10
148,18
149,8
150,10
151,13
152,11
153,21
154,12
155,11
156,11
157,11
158,11
159,11
160,11
161,169
162,14
163,9
164,8
165,10
166,9
167,8
168,7
169,8
170,7
171,8
172,7
173,7
174,7
175,12
176,8
177,27
178,132
179,15
180,16
181,14
182,15
183,12
184,2151
185,252
186,12
187,13
188,13
189,12
190,13
191,12
192,19
193,11
194,12
195,11
196,12
197,11
198,12
199,15
200,11
201,20
202,15
203,30
204,14
205,15
206,28
207,28
208,15
209,17
210,24
211,16
212,29
213,17
214,17
215,17
216,16
217,16
218,32
219,20
220,18
221,24
222,20
223,28
224,18
225,1814
226,951
227,12
228,12
229,10
230,11
231,11
232,19
233,11
234,10
235,11
236,12
237,10
238,10
239,30
240,16
241,262
242,803
243,9
244,9
245,8
246,8
247,7
248,7
249,7
250,7
251,7
252,8
253,8
254,21
255,11
256,8
257,476
258,10
259,14
260,9
261,9
262,11
263,10
264,9
265,10
266,16
267,13
268,18
269,14
270,12
271,19
272,15
273,17
274,16
275,12
276,13
277,18
278,18
279,13
280,24
281,19
282,19
283,20
284,19
285,18
286,24
287,27
288,1945
289,1228
290,9
291,9
292,8
293,7
294,8
295,20
296,8
297,11
298,11
299,13
300,11
301,21
302,15
303,13
304,20
305,355
306,848
307,11
308,125
309,9
310,10
311,8
312,7
313,7
314,8
315,7
316,8
317,8
318,16
319,8
320,12
321,434
322,11
323,10
324,9
325,10
326,9
327,11
328,9
329,10
330,23
331,9
332,11
333,10
334,29
335,9
336,17
337,8
338,12
339,21
340,8
341,14
342,16
343,16
344,12
345,18
346,24
347,18
348,17
349,26
350,20
351,22
352,153
353,71
354,816
355,10
356,8
357,9
358,9
359,8
360,9
361,11
362,15
363,14
364,14
365,24
366,14
367,13
368,18
369,21
370,191
371,861
372,211
373,8
374,10
375,9
376,11
377,11
378,10
379,11
380,12
381,10
382,9
383,17
384,9
385,33
386,32
387,18
388,1515
389,181
390,13
391,14
392,12
393,13
394,12
395,11
396,10
397,12
398,14
399,21
400,15
401,15
402,16
403,15
404,16
405,27
406,18
407,39
408,16
409,18
410,1470
411,1046
412,12
413,13
414,16
415,12
416,11
417,12
418,16
419,17
420,24
421,15
422,16
423,16
424,13
425,1821
426,290
427,9
428,10
429,11
430,9
431,9
432,12
433,11
434,10
435,8
436,9
437,6
438,8
439,11
440,8
441,10
442,12
443,19
444,19
445,16
446,19
447,16
448,14
449,1185
450,1221
451,9
452,8
453,13
454,11
455,9
456,9
457,13
458,13
459,15
460,22
461,1238
462,40
463,31
464,1103
465,424
466,10
467,10
468,11
469,13
470,11
471,11
472,11
473,9
474,10
475,11
476,11
477,7
478,12
479,8
480,9
481,17
482,17
483,12
484,16
485,12
486,23
487,11
488,15
489,10
490,18
491,12
492,13
493,15
494,21
495,55
496,13
497,9
498,9
499,10
500,7
501,9
502,9
503,8
504,9
505,9
506,8
507,27
508,8
509,18
510,17
511,17
512,19
513,21
514,13
515,10
516,12
517,11
518,12
519,14
520,10
521,10
522,10
523,9
524,193
525,14
526,9
527,10
528,7
529,3206
530,486
531,15
532,14
533,12
534,12
535,13
536,17
537,16
538,18
539,14
540,36
541,19
542,767
543,1252
544,14
545,14
546,12
547,11
548,12
549,11
550,11
551,12
552,11
553,11
554,13
555,11
556,12
557,10
558,14
559,12
560,218
561,246
562,11
563,9
564,8
565,8
566,7
567,10
568,12
569,12
570,11
571,10
572,9
573,8
574,10
575,15
576,9
577,12
578,19
579,13
580,14
581,19
582,16
583,13
584,16
585,17
586,13
587,11
588,28
589,22
590,35
591,15
592,25
593,1297
594,500
595,9
596,27
597,32
598,12
599,12
600,13
601,17
602,19
603,15
604,14
605,21
606,13
607,21
608,918
609,1474
610,15
611,9
612,7
613,8
614,7
615,8
616,9
617,8
618,7
619,8
620,13
621,8
622,8
623,8
624,205
625,98
626,1249
627,13
628,12
629,12
630,11
631,11
632,12
633,16
634,11
635,11
636,12
637,16
638,16
639,22
640,14
641,33
642,18
643,15
644,16
645,31
646,19
647,18
648,17
649,16
650,1666
651,1257
652,12
653,13
654,12
655,11
656,11
657,12
658,11
659,14
660,16
661,16
662,16
663,22
664,23
665,16
666,22
667,18
668,21
669,16
670,2438
671,411
672,11
673,9
674,10
675,8
676,9
677,8
678,9
679,11
680,10
681,10
682,10
683,9
684,14
685,10
686,11
687,15
688,15
689,2028
690,10
691,8
692,9
693,10
694,8
695,8
696,9
697,9
698,8
699,7
700,8
701,15
702,9
703,24
704,15
705,12
706,21
707,15
708,11
709,21
710,13
711,18
712,12
713,15
714,16
715,10
716,13
717,14
718,21
719,19
720,21
721,2966
722,10
723,9
724,10
725,8
726,9
727,8
728,8
729,14
730,8
731,8
732,10
733,13
734,17
735,12
736,19
737,2085
738,35
739,41
740,13
741,15
742,9
743,12
744,9
745,8
746,9
747,10
748,8
749,8
750,9
751,18
752,8
753,1321
754,12
755,10
756,8
757,11
758,11
759,10
760,20
761,10
762,11
763,11
764,223
765,15
766,17
767,17
768,13
769,1082
770,1268
771,13
772,12
773,11
774,12
775,9
776,8
777,23
778,12
779,15
780,13
781,17
782,23
783,19
784,15
785,15
786,15
787,17
788,16
789,15
790,17
791,18
792,16
793,17
794,16
795,3085
796,328
797,13
798,12
799,11
800,10
801,12
802,12
803,14
804,11
805,11
806,12
807,11
808,16
809,23
810,16
811,18
812,16
813,18
814,19
815,21
816,19
817,532
818,1766
819,36
820,74
821,14
822,12
823,15
824,18
825,15
826,15
827,16
828,14
829,17
830,17
831,15
832,22
833,1436
834,379
835,9
836,8
837,14
838,9
839,9
840,8
841,9
842,8
843,7
844,217
845,17
846,8
847,9
848,9
849,9
850,15
851,10
852,18
853,18
854,12
855,13
856,28
857,16
858,28
859,19
860,13
861,13
862,33
863,60
864,20
865,23
866,17
867,13
868,15
869,15
870,3383
871,417
872,11
873,10
874,11
875,11
876,11
877,12
878,11
879,20
880,11
881,11
882,32
883,10
884,17
885,14
886,20
887,13
888,19
889,51
890,31
891,18
892,19
893,18
894,19
895,17
896,27
897,1966
898,1439
899,10
900,9
901,10
902,8
903,8
904,8
905,15
906,13
907,16
908,14
909,18
910,12
911,30
912,15
913,15
914,14
915,12
916,21
917,17
918,23
919,10
920,15
921,16
922,22
923,28
924,14
925,17
926,31
927,22
928,28
929,1050
930,2029
931,14
932,9
933,9
934,9
935,8
936,8
937,9
938,8
939,8
940,8
941,8
942,9
943,11
944,9
945,245
946,10
947,9
948,9
949,17
950,12
951,12
952,11
953,22
954,11
955,35
956,20
957,16
958,17
959,17
960,19
961,290
962,26
963,14
964,12
965,13
966,13
967,11
968,11
969,12
970,12
971,12
972,11
973,12
974,10
975,11
976,25
977,12
978,24
979,27
980,43
981,26
982,18
983,20
984,13
985,20
986,16
987,23
988,23
989,23
990,43
991,27
992,18
993,1761
994,1864
995,9
996,10
997,9
998,9
999,11
1000,11
1001,10
1002,11
1003,14
1004,14
1005,15
1006,12
1007,26
1008,13
1009,22
1010,15
1011,21
1012,11
1013,19
1014,20
1015,13
1016,27
1017,24
1018,13
1019,1461
1020,1993
1021,8
1022,13
1023,9
1024,7
1025,8
1026,8
1027,8
1028,8
1029,9
1030,7
1031,26
1032,11
1033,13
1034,10
1035,7
1036,24
1037,12
1038,9
1039,10
1040,23
1041,1204
1042,1670
1043,15
1044,19
1045,14
1046,13
1047,12
1048,14
1049,17
1050,22
1051,16
1052,19
1053,16
1054,20
1055,1490
1056,1364
1057,14
1058,16
1059,16
1060,929
1061,9
1062,10
1063,10
1064,17
1065,13
1066,13
1067,1651
1068,562
1069,9
1070,8
1071,8
1072,9
1073,7
1074,18
1075,8
1076,7
1077,7
1078,6
1079,13
1080,12
1081,15
1082,14
1083,15
1084,14
1085,17
1086,13
1087,11
1088,15
1089,358
1090,2163
1091,1918
1092,13
1093,41
1094,21
1095,11
1096,9
1097,11
1098,11
1099,8
1100,9
1101,17
1102,15
1103,24
1104,12
1105,20
1106,16
1107,25
1108,15
1109,14
1110,16
1111,13
1112,15
1113,12
1114,15
1115,12
1116,14
1117,13
1118,2640
1119,2238
1120,9
1121,9
1122,7
1123,9
1124,8
1125,9
1126,9
1127,11
1128,19
1129,16
1130,16
1131,35
1132,18
1133,15
1134,14
1135,18
1136,14
1137,413
1138,1824
1139,11
1140,9
1141,7
1142,11
1143,11
1144,11
1145,10
1146,10
1147,7
1148,7
1149,7
1150,7
1151,12
1152,8
1153,449
1154,13
1155,10
1156,9
1157,9
1158,8
1159,11
1160,12
1161,10
1162,10
1163,8
1164,8
1165,11
1166,8
1167,15
1168,60
1169,16
1170,24
1171,33
1172,16
1173,18
1174,32
1175,17
1176,19
1177,20
1178,24
1179,16
1180,22
1181,24
1182,20
1183,22
1184,14
1185,42
1186,1787
1187,7
1188,7
1189,7
1190,6
1191,10
1192,16
1193,11
1194,12
1195,10
1196,10
1197,13
1198,10
1199,10
1200,15
1201,314
1202,2216
1203,9
1204,7
1205,7
1206,6
1207,7
1208,7
1209,6
1210,16
1211,7
1212,6
1213,7
1214,7
1215,10
1216,7
1217,29
1218,14
1219,19
1220,13
1221,12
1222,12
1223,12
1224,21
1225,13
1226,12
1227,14
1228,11
1229,17
1230,14
1231,23
1232,17
1233,872
1234,182
1235,14
1236,6
1237,6
1238,6
1239,9
1240,7
1241,12
1242,10
1243,12
1244,12
1245,25
1246,14
1247,13
1248,14
1249,2141
1250,286
1251,179
1252,6
1253,9
1254,4
1255,6
1256,6
1257,14
1258,6
1259,6
