1000, 369, 1, 0, 0
2000, 358, 1, 0, 0
3000, 380, 1, 0, 0
4000, 165242, 1, 0, 0
5000, 336449, 1, 0, 0
6000, 340016, 1, 0, 0
7000, 333551, 1, 0, 0
8003, 336930, 1, 0, 0
9000, 339806, 1, 0, 0
10000, 333981, 1, 0, 0
11000, 341511, 1, 0, 0
12000, 333455, 1, 0, 0
13000, 339421, 1, 0, 0
14000, 334709, 1, 0, 0
15000, 340408, 1, 0, 0
16000, 336253, 1, 0, 0
17000, 340554, 1, 0, 0
18000, 339403, 1, 0, 0
19000, 339754, 1, 0, 0
20000, 335637, 1, 0, 0
21000, 339942, 1, 0, 0
22000, 333263, 1, 0, 0
23000, 337087, 1, 0, 0
24000, 341002, 1, 0, 0
25000, 338507, 1, 0, 0
26000, 340572, 1, 0, 0
27000, 336650, 1, 0, 0
28000, 341732, 1, 0, 0
29000, 335772, 1, 0, 0
30000, 342603, 1, 0, 0
31000, 356203, 1, 0, 0
32000, 338036, 1, 0, 0
33000, 346778, 1, 0, 0
34000, 339617, 1, 0, 0
35000, 345028, 1, 0, 0
36000, 338446, 1, 0, 0
37000, 342460, 1, 0, 0
38000, 344455, 1, 0, 0
39000, 336755, 1, 0, 0
40000, 345455, 1, 0, 0
41000, 336177, 1, 0, 0
42000, 345158, 1, 0, 0
43000, 339432, 1, 0, 0
44003, 343713, 1, 0, 0
45000, 337787, 1, 0, 0
46000, 337448, 1, 0, 0
47000, 354498, 1, 0, 0
48000, 337642, 1, 0, 0
49000, 342834, 1, 0, 0
50000, 337059, 1, 0, 0
51000, 341390, 1, 0, 0
52000, 343906, 1, 0, 0
53000, 338008, 1, 0, 0
54000, 343832, 1, 0, 0
55000, 338304, 1, 0, 0
56000, 343525, 1, 0, 0
57000, 337844, 1, 0, 0
58000, 341562, 1, 0, 0
59000, 346147, 1, 0, 0
60000, 338880, 1, 0, 0
