1000, 1133568, 1, 0, 0
2000, 1171456, 1, 0, 0
3000, 1153024, 1, 0, 0
4000, 1402234, 1, 0, 0
5000, 1836032, 1, 0, 0
6000, 1823744, 1, 0, 0
7000, 1842994, 1, 0, 0
8000, 1841152, 1, 0, 0
9000, 1822720, 1, 0, 0
10000, 1842176, 1, 0, 0
11000, 1813269, 1, 0, 0
12000, 1844224, 1, 0, 0
13000, 1832960, 1, 0, 0
14000, 1847095, 1, 0, 0
15000, 1826816, 1, 0, 0
16000, 1842176, 1, 0, 0
17000, 1823519, 1, 0, 0
18000, 1826816, 1, 0, 0
19000, 1811219, 1, 0, 0
20000, 1839104, 1, 0, 0
21000, 1835008, 1, 0, 0
22000, 1823519, 1, 0, 0
23000, 1836032, 1, 0, 0
24001, 1815552, 1, 0, 0
25000, 1827619, 1, 0, 0
26000, 1821696, 1, 0, 0
27000, 1842176, 1, 0, 0
28000, 1815319, 1, 0, 0
29000, 1846272, 1, 0, 0
30000, 1806336, 1, 0, 0
31000, 1612364, 1, 0, 0
32000, 1812480, 1, 0, 0
33000, 1798144, 1, 0, 0
34000, 1823519, 1, 0, 0
35000, 1811456, 1, 0, 0
36000, 1822720, 1, 0, 0
37000, 1816344, 1, 0, 0
38000, 1807360, 1, 0, 0
39000, 1826816, 1, 0, 0
40000, 1803019, 1, 0, 0
41000, 1830912, 1, 0, 0
42000, 1795072, 1, 0, 0
43000, 1816344, 1, 0, 0
44000, 1816576, 1, 0, 0
45000, 1824768, 1, 0, 0
46000, 1814528, 1, 0, 0
47000, 1687191, 1, 0, 0
48000, 1814528, 1, 0, 0
49001, 1817600, 1, 0, 0
50000, 1824544, 1, 0, 0
51000, 1811456, 1, 0, 0
52001, 1798144, 1, 0, 0
53000, 1826594, 1, 0, 0
54000, 1803264, 1, 0, 0
55000, 1827619, 1, 0, 0
56000, 1802240, 1, 0, 0
57000, 1828864, 1, 0, 0
58000, 1818394, 1, 0, 0
59000, 1802240, 1, 0, 0
