1000, 902782, 1, 0, 0
2000, 874132, 1, 0, 0
3000, 887715, 1, 0, 0
4000, 730211, 1, 0, 0
5000, 557394, 1, 0, 0
6000, 561494, 1, 0, 0
7000, 555228, 1, 0, 0
8003, 557240, 1, 0, 0
9000, 559980, 1, 0, 0
10000, 555384, 1, 0, 0
11000, 564470, 1, 0, 0
12000, 555008, 1, 0, 0
13000, 558340, 1, 0, 0
14000, 554191, 1, 0, 0
15000, 560371, 1, 0, 0
16000, 555644, 1, 0, 0
17000, 561230, 1, 0, 0
18000, 560243, 1, 0, 0
19000, 564981, 1, 0, 0
20000, 556614, 1, 0, 0
21000, 557754, 1, 0, 0
22000, 561402, 1, 0, 0
23000, 557471, 1, 0, 0
24000, 563635, 1, 0, 0
25000, 560038, 1, 0, 0
26000, 561698, 1, 0, 0
27000, 555742, 1, 0, 0
28000, 563511, 1, 0, 0
29000, 554398, 1, 0, 0
30000, 566542, 1, 0, 0
31000, 634701, 1, 0, 0
32000, 564891, 1, 0, 0
33000, 569070, 1, 0, 0
34000, 561132, 1, 0, 0
35000, 565039, 1, 0, 0
36000, 561665, 1, 0, 0
37000, 563511, 1, 0, 0
38000, 566424, 1, 0, 0
39000, 560252, 1, 0, 0
40000, 567432, 1, 0, 0
41000, 558987, 1, 0, 0
42000, 570327, 1, 0, 0
43000, 563349, 1, 0, 0
44003, 565175, 1, 0, 0
45000, 559075, 1, 0, 0
46000, 564087, 1, 0, 0
47000, 606699, 1, 0, 0
48000, 564102, 1, 0, 0
49000, 563022, 1, 0, 0
50000, 560818, 1, 0, 0
51000, 564998, 1, 0, 0
52000, 569481, 1, 0, 0
53000, 560182, 1, 0, 0
54000, 567628, 1, 0, 0
55000, 560179, 1, 0, 0
56000, 567720, 1, 0, 0
57000, 559517, 1, 0, 0
58000, 562863, 1, 0, 0
59000, 568087, 1, 0, 0
60000, 562202, 1, 0, 0
