1000, 902203, 1, 0, 0
2000, 873592, 1, 0, 0
3000, 887135, 1, 0, 0
4000, 564811, 1, 0, 0
5000, 220854, 1, 0, 0
6000, 221376, 1, 0, 0
7000, 221587, 1, 0, 0
8000, 220216, 1, 0, 0
9001, 220083, 1, 0, 0
10000, 221311, 1, 0, 0
11000, 222864, 1, 0, 0
12000, 221461, 1, 0, 0
13000, 218827, 1, 0, 0
14000, 219390, 1, 0, 0
15000, 219885, 1, 0, 0
16000, 219304, 1, 0, 0
17000, 220593, 1, 0, 0
18000, 220744, 1, 0, 0
19000, 225124, 1, 0, 0
20000, 220887, 1, 0, 0
21000, 217727, 1, 0, 0
22000, 228037, 1, 0, 0
23000, 220284, 1, 0, 0
24000, 222567, 1, 0, 0
25000, 221402, 1, 0, 0
26000, 221035, 1, 0, 0
27000, 219000, 1, 0, 0
28000, 221682, 1, 0, 0
29000, 218547, 1, 0, 0
30000, 223830, 1, 0, 0
31000, 278363, 1, 0, 0
32000, 226760, 1, 0, 0
33000, 222203, 1, 0, 0
34000, 221425, 1, 0, 0
35000, 219927, 1, 0, 0
36000, 223131, 1, 0, 0
37000, 220956, 1, 0, 0
38000, 221892, 1, 0, 0
39000, 223404, 1, 0, 0
40000, 221889, 1, 0, 0
41000, 222715, 1, 0, 0
42000, 225072, 1, 0, 0
43000, 223828, 1, 0, 0
44000, 221371, 1, 0, 0
45000, 221189, 1, 0, 0
46000, 226538, 1, 0, 0
47000, 252129, 1, 0, 0
48000, 226354, 1, 0, 0
49000, 220092, 1, 0, 0
50000, 223657, 1, 0, 0
51000, 223511, 1, 0, 0
52000, 225485, 1, 0, 0
53000, 222079, 1, 0, 0
54000, 223708, 1, 0, 0
55000, 221786, 1, 0, 0
56000, 224094, 1, 0, 0
57000, 221580, 1, 0, 0
58000, 221211, 1, 0, 0
59000, 221848, 1, 0, 0
60000, 223227, 1, 0, 0
