1000, 1107, 1, 0, 0
2000, 1144, 1, 0, 0
3000, 1126, 1, 0, 0
4000, 1369, 1, 0, 0
5000, 1793, 1, 0, 0
6000, 1781, 1, 0, 0
7000, 1799, 1, 0, 0
8000, 1798, 1, 0, 0
9000, 1780, 1, 0, 0
10000, 1799, 1, 0, 0
11000, 1770, 1, 0, 0
12000, 1801, 1, 0, 0
13000, 1790, 1, 0, 0
14000, 1803, 1, 0, 0
15000, 1784, 1, 0, 0
16000, 1799, 1, 0, 0
17000, 1780, 1, 0, 0
18000, 1784, 1, 0, 0
19000, 1768, 1, 0, 0
20000, 1796, 1, 0, 0
21000, 1792, 1, 0, 0
22000, 1780, 1, 0, 0
23000, 1793, 1, 0, 0
24001, 1773, 1, 0, 0
25000, 1784, 1, 0, 0
26000, 1779, 1, 0, 0
27000, 1799, 1, 0, 0
28000, 1772, 1, 0, 0
29000, 1803, 1, 0, 0
30000, 1764, 1, 0, 0
31000, 1574, 1, 0, 0
32000, 1770, 1, 0, 0
33000, 1756, 1, 0, 0
34000, 1780, 1, 0, 0
35000, 1769, 1, 0, 0
36000, 1780, 1, 0, 0
37000, 1773, 1, 0, 0
38000, 1765, 1, 0, 0
39000, 1784, 1, 0, 0
40000, 1760, 1, 0, 0
41000, 1788, 1, 0, 0
42000, 1753, 1, 0, 0
43000, 1773, 1, 0, 0
44000, 1774, 1, 0, 0
45000, 1782, 1, 0, 0
46000, 1772, 1, 0, 0
47000, 1647, 1, 0, 0
48000, 1772, 1, 0, 0
49001, 1775, 1, 0, 0
50000, 1781, 1, 0, 0
51000, 1769, 1, 0, 0
52001, 1756, 1, 0, 0
53000, 1783, 1, 0, 0
54000, 1761, 1, 0, 0
55000, 1784, 1, 0, 0
56000, 1760, 1, 0, 0
57000, 1786, 1, 0, 0
58000, 1775, 1, 0, 0
59000, 1760, 1, 0, 0
