#sec calls_delta blocks_delta calls_total blocks_total
0 1214 6848 1322360 6900227
1 1232 4064 1323592 6904291
2 1259 3040 1324851 6907331
3 1232 4320 1326083 6911651
4 1226 4800 1327309 6916451
5 1237 4320 1328546 6920771
6 1225 5600 1329771 6926371
7 1230 5344 1331001 6931715
8 1219 5856 1332220 6937571
9 1207 7136 1333427 6944707
10 1211 6623 1334638 6951330
11 1226 4608 1335864 6955938
12 1202 8416 1337066 6964354
13 1205 6623 1338271 6970977
14 1229 6112 1339500 6977089
15 1224 5088 1340724 6982177
16 1237 3552 1341961 6985729
17 1223 7168 1343184 6992897
18 1197 9088 1344381 7001985
19 1240 4064 1345621 7006049
20 1237 4542 1346858 7010591
21 1235 5533 1348093 7016124
22 1222 6112 1349315 7022236
23 1219 7168 1350534 7029404
24 1238 4608 1351772 7034012
25 1235 3584 1353007 7037596
26 1235 5632 1354242 7043228
27 1234 4832 1355476 7048060
28 1238 4608 1356714 7052668
29 1229 4320 1357943 7056988
30 1223 7360 1359166 7064348
31 1240 3584 1360406 7067932
32 1241 5504 1361647 7073436
33 1235 4576 1362882 7078012
34 1240 3584 1364122 7081596
35 1221 6400 1365343 7087996
36 1223 6112 1366566 7094108
37 1239 4096 1367805 7098204
38 1233 4096 1369038 7102300
39 1243 3744 1370281 7106044
40 1235 5088 1371516 7111132
41 1228 4608 1372744 7115740
42 1212 6400 1373956 7122140
43 1188 8704 1375144 7130844
44 1222 5888 1376366 7136732
45 1229 4864 1377595 7141596
46 1224 5632 1378819 7147228
47 1236 6144 1380055 7153372
48 1243 3072 1381298 7156444
49 1181 11712 1382479 7168156
50 1229 5888 1383708 7174044
51 1229 6144 1384937 7180188
52 1235 4096 1386172 7184284
53 1207 7423 1387379 7191707
54 1234 3584 1388613 7195291
55 1219 6400 1389832 7201691
56 1212 7168 1391044 7208859
57 1221 6432 1392265 7215291
58 1229 4832 1393494 7220123
59 1237 4576 1394731 7224699
60 1233 4863 1395964 7229562
61 1214 6624 1397178 7236186
62 1228 6144 1398406 7242330
63 1229 4608 1399635 7246938
64 1214 7168 1400849 7254106
65 1241 4352 1402090 7258458
66 1214 7904 1403304 7266362
67 1232 4096 1404536 7270458
68 1243 3520 1405779 7273978
69 1242 4352 1407021 7278330
70 1216 7168 1408237 7285498
71 1207 5632 1409444 7291130
72 1243 5120 1410687 7296250
73 1235 4096 1411922 7300346
74 1217 7680 1413139 7308026
75 1227 5120 1414366 7313146
76 1248 3072 1415614 7316218
77 1236 4864 1416850 7321082
78 1218 6400 1418068 7327482
79 1228 5888 1419296 7333370
80 1211 6912 1420507 7340282
81 1220 5632 1421727 7345914
82 1218 5632 1422945 7351546
83 1226 5120 1424171 7356666
84 1214 8648 1425385 7365314
85 1209 8351 1426594 7373665
86 1225 5056 1427819 7378721
87 1227 6304 1429046 7385025
88 1236 4608 1430282 7389633
89 1231 6750 1431513 7396383
90 1222 5440 1432735 7401823
91 1222 7328 1433957 7409151
92 1251 3616 1435208 7412767
93 1242 4480 1436450 7417247
94 1242 6208 1437692 7423455
95 1230 6943 1438922 7430398
96 1239 4064 1440161 7434462
97 1249 4576 1441410 7439038
98 1243 3104 1442653 7442142
99 1224 4668 1443877 7446810
100 1229 6333 1445106 7453143
101 1201 10304 1446307 7463447
102 1247 2944 1447554 7466391
103 1217 6912 1448771 7473303
104 1206 7360 1449977 7480663
105 1210 6304 1451187 7486967
106 1229 5600 1452416 7492567
107 1240 4640 1453656 7497207
108 1224 7614 1454880 7504821
109 1246 4414 1456126 7509235
110 1225 6592 1457351 7515827
111 1241 6624 1458592 7522451
112 1232 4800 1459824 7527251
113 1220 6976 1461044 7534227
114 1258 3453 1462302 7537680
115 1250 4128 1463552 7541808
116 1229 7071 1464781 7548879
117 1222 4704 1466003 7553583
118 1232 5087 1467235 7558670
119 1236 4704 1468471 7563374
120 1204 9373 1469675 7572747
121 1238 5246 1470913 7577993
122 1210 9279 1472123 7587272
123 1230 5887 1473353 7593159
124 1247 3486 1474600 7596645
125 1248 3392 1475848 7600037
126 1230 4864 1477078 7604901
127 1237 5728 1478315 7610629
128 1245 4191 1479560 7614820
129 1220 6656 1480780 7621476
130 1234 6270 1482014 7627746
131 1238 6944 1483252 7634690
132 1242 3520 1484494 7638210
133 1214 7712 1485708 7645922
134 1235 3584 1486943 7649506
135 1235 4160 1488178 7653666
136 1239 5440 1489417 7659106
137 1240 4288 1490657 7663394
138 1216 6336 1491873 7669730
139 1210 8636 1493083 7678366
140 1245 3712 1494328 7682078
141 1221 6912 1495549 7688990
142 1234 3712 1496783 7692702
143 1232 6622 1498015 7699324
144 1235 3647 1499250 7702971
145 1210 7040 1500460 7710011
146 1227 5632 1501687 7715643
147 1235 4160 1502922 7719803
148 1230 5279 1504152 7725082
149 1227 4704 1505379 7729786
150 1238 4767 1506617 7734553
151 1223 5760 1507840 7740313
152 1230 4928 1509070 7745241
153 1226 5376 1510296 7750617
154 1254 512 1511550 7751129
155 1200 10112 1512750 7761241
156 1226 5632 1513976 7766873
157 1241 5056 1515217 7771929
158 1249 1888 1516466 7773817
159 1231 6592 1517697 7780409
160 1242 4959 1518939 7785368
161 1205 10813 1520144 7796181
162 1237 5088 1521381 7801269
163 1244 5791 1522625 7807060
164 1240 4608 1523865 7811668
165 1224 5760 1525089 7817428
166 1211 9119 1526300 7826547
167 1226 6976 1527526 7833523
168 1211 8576 1528737 7842099
169 1221 4960 1529958 7847059
170 1233 4896 1531191 7851955
171 1230 6016 1532421 7857971
172 1239 4575 1533660 7862546
173 1224 5407 1534884 7867953
174 1236 3968 1536120 7871921
175 1236 5088 1537356 7877009
176 1222 7712 1538578 7884721
177 1235 5888 1539813 7890609
178 1257 0 1541070 7890609
179 1214 9344 1542284 7899953
180 1228 5280 1543512 7905233
181 1209 7936 1544721 7913169
182 1239 4192 1545960 7917361
183 1216 7039 1547176 7924400
184 1234 5600 1548410 7930000
185 1230 6555 1549640 7936555
186 1252 4096 1550892 7940651
187 1277 0 1552169 7940651
188 1239 6400 1553408 7947051
189 1198 11360 1554606 7958411
190 1237 6240 1555843 7964651
191 1243 4800 1557086 7969451
192 1225 7869 1558311 7977320
193 1239 4160 1559550 7981480
194 1231 3808 1560781 7985288
195 1230 7680 1562011 7992968
196 1231 7648 1563242 8000616
197 1241 4384 1564483 8005000
198 1220 5472 1565703 8010472
199 1244 3808 1566947 8014280
200 1229 5152 1568176 8019432
201 1216 6623 1569392 8026055
202 1225 8128 1570617 8034183
203 1222 6880 1571839 8041063
204 1206 8608 1573045 8049671
205 1237 5790 1574282 8055461
206 1229 5728 1575511 8061189
207 1233 4064 1576744 8065253
208 1242 4512 1577986 8069765
