1001, 536167, 1, 0, 0
2000, 555947, 1, 0, 0
3000, 557056, 1, 0, 0
4000, 557101, 1, 0, 0
5000, 564480, 1, 0, 0
6001, 564352, 1, 0, 0
7000, 568248, 1, 0, 0
8000, 568320, 1, 0, 0
9000, 568504, 1, 0, 0
10000, 573184, 1, 0, 0
11001, 574976, 1, 0, 0
12000, 585929, 1, 0, 0
13000, 580992, 1, 0, 0
14000, 588620, 1, 0, 0
15000, 590464, 1, 0, 0
16000, 593489, 1, 0, 0
17000, 596224, 1, 0, 0
18001, 598656, 1, 0, 0
19000, 603611, 1, 0, 0
20001, 606080, 1, 0, 0
21000, 616808, 1, 0, 0
22000, 625152, 1, 0, 0
23000, 621293, 1, 0, 0
24000, 623744, 1, 0, 0
25001, 627712, 1, 0, 0
26000, 634746, 1, 0, 0
27000, 641792, 1, 0, 0
28001, 648448, 1, 0, 0
29000, 645637, 1, 0, 0
30000, 651648, 1, 0, 0
31000, 580292, 1, 0, 0
32000, 661248, 1, 0, 0
33001, 661632, 1, 0, 0
34000, 667035, 1, 0, 0
35000, 669568, 1, 0, 0
36000, 679207, 1, 0, 0
37000, 675328, 1, 0, 0
38001, 680192, 1, 0, 0
39000, 689201, 1, 0, 0
40000, 689152, 1, 0, 0
41000, 702270, 1, 0, 0
42000, 705217, 1, 0, 0
43001, 711680, 1, 0, 0
44000, 721105, 1, 0, 0
45000, 727895, 1, 0, 0
46001, 732800, 1, 0, 0
47000, 739939, 1, 0, 0
48000, 739555, 1, 0, 0
49001, 754688, 1, 0, 0
50000, 760952, 1, 0, 0
51000, 763515, 1, 0, 0
52001, 772992, 1, 0, 0
53000, 775815, 1, 0, 0
54001, 787072, 1, 0, 0
55000, 797085, 1, 0, 0
56000, 798592, 1, 0, 0
57000, 811563, 1, 0, 0
58000, 817408, 1, 0, 0
59001, 833536, 1, 0, 0
60000, 834626, 1, 0, 0
61001, 738432, 1, 0, 0
62000, 849745, 1, 0, 0
63001, 861440, 1, 0, 0
64000, 872680, 1, 0, 0
65001, 876672, 1, 0, 0
66000, 891643, 1, 0, 0
67001, 893184, 1, 0, 0
68000, 914578, 1, 0, 0
69000, 912384, 1, 0, 0
70000, 927135, 1, 0, 0
71000, 938240, 1, 0, 0
72000, 966086, 1, 0, 0
73000, 980096, 1, 0, 0
74000, 438326, 1, 0, 0
75000, 28160, 1, 0, 0
76001, 27904, 1, 0, 0
77000, 21269, 1, 0, 0
78000, 35968, 1, 0, 0
79000, 31775, 1, 0, 0
80000, 19456, 1, 0, 0
81000, 34304, 1, 0, 0
82000, 19072, 1, 0, 0
83000, 21632, 1, 0, 0
84001, 26240, 1, 0, 0
85000, 35747, 1, 0, 0
86000, 16512, 1, 0, 0
87001, 28800, 1, 0, 0
88000, 15119, 1, 0, 0
