1000, 531456, 1, 0, 0
2000, 557101, 1, 0, 0
3000, 557568, 1, 0, 0
4000, 556972, 1, 0, 0
5000, 564480, 1, 0, 0
6000, 564224, 1, 0, 0
7000, 568120, 1, 0, 0
8000, 566144, 1, 0, 0
9000, 566326, 1, 0, 0
10000, 572544, 1, 0, 0
11000, 575360, 1, 0, 0
12000, 583623, 1, 0, 0
13000, 580608, 1, 0, 0
14000, 588620, 1, 0, 0
15000, 590592, 1, 0, 0
16000, 593489, 1, 0, 0
17000, 595200, 1, 0, 0
18001, 599296, 1, 0, 0
19000, 603611, 1, 0, 0
20000, 604800, 1, 0, 0
21000, 617321, 1, 0, 0
22000, 625280, 1, 0, 0
23000, 619883, 1, 0, 0
24000, 623616, 1, 0, 0
25000, 627840, 1, 0, 0
26000, 633593, 1, 0, 0
27000, 641792, 1, 0, 0
28000, 647168, 1, 0, 0
29000, 641665, 1, 0, 0
30000, 651776, 1, 0, 0
31000, 580036, 1, 0, 0
32000, 662144, 1, 0, 0
33000, 661760, 1, 0, 0
34000, 668956, 1, 0, 0
35000, 669056, 1, 0, 0
36000, 679079, 1, 0, 0
37000, 675328, 1, 0, 0
38000, 680576, 1, 0, 0
39000, 688432, 1, 0, 0
40000, 687232, 1, 0, 0
41000, 700220, 1, 0, 0
42000, 705345, 1, 0, 0
43000, 711552, 1, 0, 0
44000, 721745, 1, 0, 0
45000, 729049, 1, 0, 0
46000, 730880, 1, 0, 0
47000, 738402, 1, 0, 0
48000, 740708, 1, 0, 0
49000, 753536, 1, 0, 0
50000, 761081, 1, 0, 0
51000, 761977, 1, 0, 0
52000, 770304, 1, 0, 0
53000, 775943, 1, 0, 0
54000, 787328, 1, 0, 0
55000, 796060, 1, 0, 0
56000, 798592, 1, 0, 0
57000, 811563, 1, 0, 0
58000, 817152, 1, 0, 0
59001, 833664, 1, 0, 0
60000, 834626, 1, 0, 0
61001, 738304, 1, 0, 0
62000, 847311, 1, 0, 0
63001, 861440, 1, 0, 0
64000, 872808, 1, 0, 0
65000, 876672, 1, 0, 0
66000, 891515, 1, 0, 0
67000, 893056, 1, 0, 0
68000, 914578, 1, 0, 0
69000, 912640, 1, 0, 0
70000, 927135, 1, 0, 0
71000, 938368, 1, 0, 0
72000, 964932, 1, 0, 0
73000, 979840, 1, 0, 0
74000, 438838, 1, 0, 0
75000, 32896, 1, 0, 0
76000, 29696, 1, 0, 0
77000, 24088, 1, 0, 0
78000, 35200, 1, 0, 0
79000, 36004, 1, 0, 0
80000, 19200, 1, 0, 0
81000, 43520, 1, 0, 0
82000, 20096, 1, 0, 0
83000, 27264, 1, 0, 0
84000, 29312, 1, 0, 0
85000, 35875, 1, 0, 0
86000, 22400, 1, 0, 0
87000, 25344, 1, 0, 0
88000, 14990, 1, 0, 0
89000, 20096, 1, 0, 0
90000, 34978, 1, 0, 0
91000, 32000, 1, 0, 0
92000, 20244, 1, 0, 0
93000, 28544, 1, 0, 0
94000, 27392, 1, 0, 0
95000, 37285, 1, 0, 0
96000, 36992, 1, 0, 0
97000, 34338, 1, 0, 0
98000, 34944, 1, 0, 0
99001, 24320, 1, 0, 0
100000, 31135, 1, 0, 0
101000, 30592, 1, 0, 0
102000, 22422, 1, 0, 0
103000, 22016, 1, 0, 0
104000, 18816, 1, 0, 0
105000, 21397, 1, 0, 0
106000, 27008, 1, 0, 0
107000, 31488, 1, 0, 0
108000, 25753, 1, 0, 0
109000, 13696, 1, 0, 0
110000, 24600, 1, 0, 0
111000, 23296, 1, 0, 0
112001, 30592, 1, 0, 0
113000, 23831, 1, 0, 0
114000, 27648, 1, 0, 0
115000, 24088, 1, 0, 0
116000, 17792, 1, 0, 0
117000, 26394, 1, 0, 0
118000, 32640, 1, 0, 0
119001, 19968, 1, 0, 0
120000, 23959, 1, 0, 0
121000, 29440, 1, 0, 0
122000, 17664, 1, 0, 0
123000, 22400, 1, 0, 0
124000, 24600, 1, 0, 0
125000, 27904, 1, 0, 0
126000, 24960, 1, 0, 0
127000, 21013, 1, 0, 0
128000, 35456, 1, 0, 0
129000, 24064, 1, 0, 0
130000, 20756, 1, 0, 0
131000, 29184, 1, 0, 0
132000, 14592, 1, 0, 0
133001, 21120, 1, 0, 0
134000, 29853, 1, 0, 0
135000, 22144, 1, 0, 0
136000, 26010, 1, 0, 0
137000, 14464, 1, 0, 0
138000, 18560, 1, 0, 0
139000, 43776, 1, 0, 0
140000, 23575, 1, 0, 0
141000, 24576, 1, 0, 0
142000, 34722, 1, 0, 0
143000, 25344, 1, 0, 0
144000, 27264, 1, 0, 0
145000, 30750, 1, 0, 0
146000, 34688, 1, 0, 0
147000, 17664, 1, 0, 0
148000, 32288, 1, 0, 0
149000, 30208, 1, 0, 0
150000, 22294, 1, 0, 0
151000, 27776, 1, 0, 0
152001, 28672, 1, 0, 0
153000, 33057, 1, 0, 0
154000, 26368, 1, 0, 0
155000, 25753, 1, 0, 0
156000, 25216, 1, 0, 0
157000, 22912, 1, 0, 0
158000, 24856, 1, 0, 0
159000, 24576, 1, 0, 0
160001, 17536, 1, 0, 0
161000, 35235, 1, 0, 0
162000, 31104, 1, 0, 0
163001, 19200, 1, 0, 0
164000, 20116, 1, 0, 0
165000, 40832, 1, 0, 0
166000, 25753, 1, 0, 0
167000, 23296, 1, 0, 0
168001, 28288, 1, 0, 0
169000, 23575, 1, 0, 0
170000, 27776, 1, 0, 0
171000, 24192, 1, 0, 0
172000, 28188, 1, 0, 0
173000, 20864, 1, 0, 0
174000, 28800, 1, 0, 0
175000, 21653, 1, 0, 0
176000, 27264, 1, 0, 0
177000, 27648, 1, 0, 0
178000, 31647, 1, 0, 0
179000, 19328, 1, 0, 0
180000, 31135, 1, 0, 0
181000, 19200, 1, 0, 0
182000, 19968, 1, 0, 0
183000, 22294, 1, 0, 0
184000, 26752, 1, 0, 0
185000, 19840, 1, 0, 0
186000, 22550, 1, 0, 0
187000, 21632, 1, 0, 0
188000, 16512, 1, 0, 0
189000, 30366, 1, 0, 0
190000, 25216, 1, 0, 0
