1000, 1656832, 1, 0, 0
2000, 1715200, 1, 0, 0
3000, 1630814, 1, 0, 0
4001, 1637376, 1, 0, 0
5000, 1612364, 1, 0, 0
6000, 1652340, 1, 0, 0
7000, 1586176, 1, 0, 0
8000, 1695391, 1, 0, 0
9000, 1143808, 1, 0, 0
10000, 225505, 1, 0, 0
11000, 228352, 1, 0, 0
12001, 231424, 1, 0, 0
13000, 210130, 1, 0, 0
14000, 228580, 1, 0, 0
15000, 222208, 1, 0, 0
16000, 232680, 1, 0, 0
17000, 219136, 1, 0, 0
18000, 221405, 1, 0, 0
19000, 223232, 1, 0, 0
20000, 221405, 1, 0, 0
21001, 220160, 1, 0, 0
22000, 232680, 1, 0, 0
23000, 1550862, 1, 0, 0
24000, 1586738, 1, 0, 0
25000, 1579008, 1, 0, 0
26000, 1629789, 1, 0, 0
27000, 1253605, 1, 0, 0
28001, 227328, 1, 0, 0
29000, 221405, 1, 0, 0
30000, 221184, 1, 0, 0
31000, 206030, 1, 0, 0
32000, 203776, 1, 0, 0
33000, 203776, 1, 0, 0
34000, 205824, 1, 0, 0
35000, 206030, 1, 0, 0
36000, 211968, 1, 0, 0
37000, 206848, 1, 0, 0
38000, 208896, 1, 0, 0
39000, 212180, 1, 0, 0
40000, 1088512, 1, 0, 0
41000, 1563163, 1, 0, 0
42000, 1552912, 1, 0, 0
43000, 1644544, 1, 0, 0
44000, 1593913, 1, 0, 0
45000, 599639, 1, 0, 0
46000, 181248, 1, 0, 0
47000, 196804, 1, 0, 0
48000, 205824, 1, 0, 0
49000, 207872, 1, 0, 0
50000, 193729, 1, 0, 0
51000, 212992, 1, 0, 0
52000, 200704, 1, 0, 0
53000, 189440, 1, 0, 0
54000, 211968, 1, 0, 0
55000, 205005, 1, 0, 0
56000, 204800, 1, 0, 0
57000, 211155, 1, 0, 0
58000, 220160, 1, 0, 0
59000, 1095751, 1, 0, 0
60000, 1502208, 1, 0, 0
61000, 1580588, 1, 0, 0
62000, 1598014, 1, 0, 0
63000, 1457152, 1, 0, 0
64000, 571963, 1, 0, 0
65000, 173056, 1, 0, 0
66000, 193536, 1, 0, 0
67000, 197829, 1, 0, 0
68000, 199680, 1, 0, 0
69000, 196608, 1, 0, 0
70000, 215040, 1, 0, 0
71000, 200904, 1, 0, 0
72000, 205824, 1, 0, 0
73000, 211155, 1, 0, 0
74000, 205824, 1, 0, 0
75000, 195584, 1, 0, 0
76000, 211155, 1, 0, 0
77000, 211968, 1, 0, 0
78000, 212180, 1, 0, 0
79000, 525312, 1, 0, 0
80000, 1511911, 1, 0, 0
81000, 1567744, 1, 0, 0
82000, 1616464, 1, 0, 0
83000, 1591863, 1, 0, 0
84000, 804644, 1, 0, 0
85000, 189440, 1, 0, 0
86000, 196804, 1, 0, 0
87000, 206848, 1, 0, 0
88000, 201929, 1, 0, 0
89000, 200704, 1, 0, 0
90000, 200704, 1, 0, 0
91000, 203979, 1, 0, 0
92000, 201728, 1, 0, 0
93000, 205824, 1, 0, 0
94000, 211968, 1, 0, 0
95000, 205005, 1, 0, 0
96000, 201728, 1, 0, 0
97000, 204800, 1, 0, 0
98000, 210944, 1, 0, 0
99000, 715467, 1, 0, 0
100001, 1525760, 1, 0, 0
101000, 1508836, 1, 0, 0
102000, 1614414, 1, 0, 0
103000, 1582638, 1, 0, 0
104000, 752640, 1, 0, 0
105000, 167936, 1, 0, 0
106000, 186368, 1, 0, 0
107000, 201929, 1, 0, 0
108000, 204800, 1, 0, 0
109000, 198656, 1, 0, 0
110000, 201728, 1, 0, 0
111000, 195584, 1, 0, 0
112000, 203776, 1, 0, 0
113000, 198854, 1, 0, 0
114000, 211968, 1, 0, 0
115000, 197632, 1, 0, 0
116000, 207872, 1, 0, 0
117000, 204800, 1, 0, 0
118000, 254976, 1, 0, 0
119000, 1464760, 1, 0, 0
120001, 1569792, 1, 0, 0
121000, 1605189, 1, 0, 0
122000, 1605189, 1, 0, 0
123001, 1284096, 1, 0, 0
124000, 171179, 1, 0, 0
125000, 177152, 1, 0, 0
126000, 200704, 1, 0, 0
127000, 208896, 1, 0, 0
128000, 200704, 1, 0, 0
129000, 198854, 1, 0, 0
130000, 206848, 1, 0, 0
131000, 200704, 1, 0, 0
132000, 201728, 1, 0, 0
133000, 216064, 1, 0, 0
134000, 195584, 1, 0, 0
135000, 207872, 1, 0, 0
136000, 207055, 1, 0, 0
137000, 200704, 1, 0, 0
138000, 210944, 1, 0, 0
139000, 1107968, 1, 0, 0
140000, 1547787, 1, 0, 0
141000, 1593913, 1, 0, 0
142000, 1582080, 1, 0, 0
143000, 1518062, 1, 0, 0
144000, 231424, 1, 0, 0
145000, 191679, 1, 0, 0
146000, 189440, 1, 0, 0
147000, 203776, 1, 0, 0
148000, 201728, 1, 0, 0
149000, 196608, 1, 0, 0
150000, 199680, 1, 0, 0
151000, 202954, 1, 0, 0
152000, 209920, 1, 0, 0
153000, 197632, 1, 0, 0
154000, 211968, 1, 0, 0
155000, 211968, 1, 0, 0
156000, 205824, 1, 0, 0
157000, 203776, 1, 0, 0
158000, 212992, 1, 0, 0
159000, 1015799, 1, 0, 0
160000, 1502686, 1, 0, 0
161000, 1576960, 1, 0, 0
162000, 1565213, 1, 0, 0
163001, 1553408, 1, 0, 0
164000, 527887, 1, 0, 0
165000, 181248, 1, 0, 0
166000, 187579, 1, 0, 0
167000, 202752, 1, 0, 0
168000, 205005, 1, 0, 0
169000, 202752, 1, 0, 0
170001, 195584, 1, 0, 0
