1000, 209584, 1, 0, 0
2000, 137721, 1, 0, 0
3000, 208160, 1, 0, 0
4000, 219083, 1, 0, 0
5000, 220912, 1, 0, 0
6000, 275811, 1, 0, 0
7000, 225888, 1, 0, 0
8000, 213413, 1, 0, 0
9000, 230544, 1, 0, 0
10000, 233737, 1, 0, 0
11000, 235200, 1, 0, 0
12001, 239408, 1, 0, 0
13000, 242770, 1, 0, 0
14000, 244672, 1, 0, 0
15000, 245264, 1, 0, 0
16001, 244368, 1, 0, 0
17000, 255599, 1, 0, 0
18000, 256992, 1, 0, 0
19000, 268016, 1, 0, 0
20001, 263424, 1, 0, 0
21000, 250922, 1, 0, 0
22000, 275200, 1, 0, 0
23001, 279136, 1, 0, 0
24000, 285261, 1, 0, 0
25000, 291568, 1, 0, 0
26001, 292624, 1, 0, 0
27000, 303967, 1, 0, 0
28000, 310688, 1, 0, 0
29000, 311952, 1, 0, 0
30001, 319024, 1, 0, 0
31000, 305025, 1, 0, 0
32000, 332880, 1, 0, 0
33000, 345033, 1, 0, 0
34000, 348512, 1, 0, 0
35000, 351984, 1, 0, 0
36000, 366192, 1, 0, 0
37001, 370688, 1, 0, 0
38000, 380572, 1, 0, 0
39000, 382848, 1, 0, 0
40000, 378746, 1, 0, 0
41000, 389861, 1, 0, 0
42000, 395024, 1, 0, 0
43000, 418912, 1, 0, 0
44000, 422192, 1, 0, 0
45001, 411312, 1, 0, 0
46000, 422886, 1, 0, 0
47001, 418960, 1, 0, 0
48000, 485253, 1, 0, 0
49000, 390582, 1, 0, 0
50000, 351280, 1, 0, 0
51001, 196624, 1, 0, 0
52000, 57673, 1, 0, 0
53001, 43648, 1, 0, 0
54000, 51683, 1, 0, 0
55001, 50288, 1, 0, 0
56000, 49057, 1, 0, 0
57001, 49328, 1, 0, 0
58000, 40872, 1, 0, 0
59001, 40768, 1, 0, 0
60000, 34402, 1, 0, 0
61001, 39376, 1, 0, 0
62000, 34290, 1, 0, 0
63000, 50770, 1, 0, 0
64000, 39552, 1, 0, 0
65000, 49793, 1, 0, 0
66000, 40496, 1, 0, 0
67000, 43627, 1, 0, 0
68000, 36912, 1, 0, 0
69000, 31663, 1, 0, 0
70001, 51872, 1, 0, 0
71000, 38342, 1, 0, 0
72001, 37296, 1, 0, 0
73000, 39575, 1, 0, 0
74001, 36048, 1, 0, 0
75000, 43243, 1, 0, 0
76001, 39072, 1, 0, 0
77000, 38950, 1, 0, 0
78000, 42314, 1, 0, 0
79000, 43136, 1, 0, 0
80000, 34770, 1, 0, 0
81000, 38416, 1, 0, 0
82000, 38438, 1, 0, 0
83000, 46784, 1, 0, 0
84000, 34450, 1, 0, 0
85001, 34496, 1, 0, 0
86000, 38774, 1, 0, 0
87001, 43664, 1, 0, 0
88000, 47087, 1, 0, 0
89000, 32368, 1, 0, 0
90000, 31120, 1, 0, 0
91000, 43611, 1, 0, 0
92000, 24992, 1, 0, 0
93000, 41648, 1, 0, 0
94000, 32752, 1, 0, 0
95000, 32016, 1, 0, 0
96001, 49744, 1, 0, 0
97000, 37445, 1, 0, 0
98001, 40288, 1, 0, 0
99000, 23927, 1, 0, 0
100000, 37845, 1, 0, 0
101000, 34448, 1, 0, 0
102000, 27451, 1, 0, 0
103000, 35056, 1, 0, 0
104000, 31567, 1, 0, 0
105001, 24928, 1, 0, 0
106000, 28124, 1, 0, 0
107001, 37632, 1, 0, 0
108000, 38582, 1, 0, 0
109001, 28432, 1, 0, 0
110000, 41257, 1, 0, 0
111001, 36768, 1, 0, 0
112000, 27723, 1, 0, 0
113000, 30590, 1, 0, 0
114000, 37888, 1, 0, 0
115000, 30030, 1, 0, 0
116001, 34656, 1, 0, 0
117000, 35587, 1, 0, 0
118001, 35152, 1, 0, 0
119000, 28428, 1, 0, 0
120001, 34368, 1, 0, 0
121000, 25225, 1, 0, 0
122000, 18242, 1, 0, 0
123001, 33136, 1, 0, 0
124000, 27371, 1, 0, 0
125000, 26042, 1, 0, 0
126001, 21808, 1, 0, 0
127000, 28092, 1, 0, 0
128001, 22208, 1, 0, 0
129000, 29981, 1, 0, 0
130000, 32816, 1, 0, 0
131001, 8896, 1, 0, 0
132000, 26842, 1, 0, 0
133000, 33857, 1, 0, 0
134000, 32640, 1, 0, 0
135000, 29789, 1, 0, 0
136001, 23152, 1, 0, 0
137000, 34434, 1, 0, 0
138000, 21456, 1, 0, 0
139000, 23143, 1, 0, 0
140000, 34000, 1, 0, 0
141001, 33056, 1, 0, 0
142000, 24472, 1, 0, 0
143001, 26688, 1, 0, 0
144000, 31359, 1, 0, 0
145001, 22592, 1, 0, 0
146000, 26970, 1, 0, 0
147000, 29741, 1, 0, 0
148000, 27664, 1, 0, 0
149001, 26720, 1, 0, 0
150000, 16480, 1, 0, 0
151000, 24552, 1, 0, 0
152000, 31936, 1, 0, 0
153000, 17985, 1, 0, 0
154000, 23952, 1, 0, 0
155000, 21728, 1, 0, 0
156000, 28972, 1, 0, 0
157000, 21488, 1, 0, 0
158000, 30622, 1, 0, 0
159000, 26304, 1, 0, 0
160000, 22624, 1, 0, 0
161000, 24072, 1, 0, 0
162000, 16208, 1, 0, 0
163000, 20132, 1, 0, 0
164000, 30592, 1, 0, 0
165000, 26490, 1, 0, 0
166001, 14976, 1, 0, 0
167000, 26202, 1, 0, 0
168000, 18914, 1, 0, 0
169001, 20784, 1, 0, 0
170000, 19923, 1, 0, 0
171000, 23143, 1, 0, 0
172000, 21792, 1, 0, 0
173000, 15311, 1, 0, 0
174001, 28208, 1, 0, 0
175000, 23735, 1, 0, 0
176000, 15807, 1, 0, 0
177001, 26832, 1, 0, 0
178000, 22678, 1, 0, 0
179000, 16960, 1, 0, 0
180001, 18832, 1, 0, 0
181000, 22918, 1, 0, 0
182001, 17408, 1, 0, 0
183000, 17489, 1, 0, 0
184000, 19747, 1, 0, 0
185001, 17696, 1, 0, 0
186000, 17873, 1, 0, 0
187000, 22598, 1, 0, 0
188000, 15552, 1, 0, 0
189000, 22022, 1, 0, 0
190001, 16544, 1, 0, 0
191000, 16416, 1, 0, 0
192000, 16608, 1, 0, 0
193001, 27520, 1, 0, 0
194000, 13421, 1, 0, 0
195000, 15440, 1, 0, 0
196000, 17153, 1, 0, 0
197000, 30912, 1, 0, 0
198000, 21653, 1, 0, 0
199000, 24704, 1, 0, 0
200000, 16912, 1, 0, 0
201000, 7399, 1, 0, 0
202000, 13344, 1, 0, 0
203000, 21973, 1, 0, 0
204000, 25152, 1, 0, 0
205001, 17536, 1, 0, 0
206000, 26330, 1, 0, 0
207000, 25792, 1, 0, 0
208000, 17265, 1, 0, 0
209000, 18256, 1, 0, 0
210000, 10986, 1, 0, 0
211000, 25840, 1, 0, 0
212000, 20324, 1, 0, 0
213000, 16448, 1, 0, 0
214001, 17792, 1, 0, 0
215000, 14926, 1, 0, 0
216001, 17904, 1, 0, 0
217000, 19459, 1, 0, 0
