1000, 161808, 1, 0, 0
2000, 265113, 1, 0, 0
3000, 218832, 1, 0, 0
4000, 218554, 1, 0, 0
5000, 220288, 1, 0, 0
6000, 164228, 1, 0, 0
7000, 226048, 1, 0, 0
8000, 237149, 1, 0, 0
9000, 230496, 1, 0, 0
10000, 233849, 1, 0, 0
11000, 232496, 1, 0, 0
12000, 239248, 1, 0, 0
13000, 241729, 1, 0, 0
14000, 244880, 1, 0, 0
15000, 244880, 1, 0, 0
16000, 244560, 1, 0, 0
17000, 255439, 1, 0, 0
18000, 256320, 1, 0, 0
19000, 249952, 1, 0, 0
20000, 262416, 1, 0, 0
21000, 279575, 1, 0, 0
22000, 273936, 1, 0, 0
23000, 278800, 1, 0, 0
24000, 284668, 1, 0, 0
25000, 291440, 1, 0, 0
26000, 292928, 1, 0, 0
27000, 304400, 1, 0, 0
28000, 309056, 1, 0, 0
29000, 312112, 1, 0, 0
30001, 318576, 1, 0, 0
31000, 306274, 1, 0, 0
32000, 332816, 1, 0, 0
33000, 344968, 1, 0, 0
34000, 345856, 1, 0, 0
35000, 351632, 1, 0, 0
36000, 366192, 1, 0, 0
37000, 369184, 1, 0, 0
38000, 380684, 1, 0, 0
39000, 380784, 1, 0, 0
40000, 377945, 1, 0, 0
41000, 389253, 1, 0, 0
42000, 400272, 1, 0, 0
43000, 417824, 1, 0, 0
44000, 422656, 1, 0, 0
45001, 406912, 1, 0, 0
46000, 423079, 1, 0, 0
47000, 418864, 1, 0, 0
48000, 476284, 1, 0, 0
49000, 386354, 1, 0, 0
50000, 353200, 1, 0, 0
51001, 195360, 1, 0, 0
52000, 56920, 1, 0, 0
53001, 42752, 1, 0, 0
54000, 52980, 1, 0, 0
55000, 51632, 1, 0, 0
56000, 50834, 1, 0, 0
57001, 51120, 1, 0, 0
58000, 41609, 1, 0, 0
59000, 39488, 1, 0, 0
60000, 34130, 1, 0, 0
61001, 40176, 1, 0, 0
62000, 32512, 1, 0, 0
63000, 50274, 1, 0, 0
64000, 38752, 1, 0, 0
65000, 49425, 1, 0, 0
66000, 38256, 1, 0, 0
67000, 44444, 1, 0, 0
68000, 35488, 1, 0, 0
69000, 32544, 1, 0, 0
70000, 51648, 1, 0, 0
71000, 38710, 1, 0, 0
72000, 38176, 1, 0, 0
73000, 38758, 1, 0, 0
74001, 34736, 1, 0, 0
75000, 43595, 1, 0, 0
76001, 40208, 1, 0, 0
77000, 38758, 1, 0, 0
78000, 42698, 1, 0, 0
79000, 42624, 1, 0, 0
80000, 38294, 1, 0, 0
81000, 39552, 1, 0, 0
82000, 38614, 1, 0, 0
83000, 44720, 1, 0, 0
84000, 36148, 1, 0, 0
85000, 32400, 1, 0, 0
86000, 38838, 1, 0, 0
87001, 43952, 1, 0, 0
88000, 46718, 1, 0, 0
89000, 31407, 1, 0, 0
90000, 30640, 1, 0, 0
91000, 45005, 1, 0, 0
92000, 23424, 1, 0, 0
93000, 43152, 1, 0, 0
94000, 33233, 1, 0, 0
95000, 31408, 1, 0, 0
96000, 48960, 1, 0, 0
97000, 38534, 1, 0, 0
98001, 40784, 1, 0, 0
99000, 24248, 1, 0, 0
100000, 39639, 1, 0, 0
101000, 35872, 1, 0, 0
102000, 25545, 1, 0, 0
103000, 36496, 1, 0, 0
104000, 32224, 1, 0, 0
105000, 26576, 1, 0, 0
106000, 28796, 1, 0, 0
107001, 35440, 1, 0, 0
108000, 37701, 1, 0, 0
109001, 30864, 1, 0, 0
110000, 41033, 1, 0, 0
111001, 36992, 1, 0, 0
112000, 29773, 1, 0, 0
113000, 29629, 1, 0, 0
114000, 35440, 1, 0, 0
115000, 31087, 1, 0, 0
116000, 34288, 1, 0, 0
117000, 36004, 1, 0, 0
118000, 34960, 1, 0, 0
119000, 27979, 1, 0, 0
120000, 33600, 1, 0, 0
121000, 25177, 1, 0, 0
122000, 17825, 1, 0, 0
123000, 32416, 1, 0, 0
124000, 27083, 1, 0, 0
125000, 25833, 1, 0, 0
126000, 24096, 1, 0, 0
127000, 26058, 1, 0, 0
128001, 22224, 1, 0, 0
129000, 27755, 1, 0, 0
130000, 28876, 1, 0, 0
131000, 9104, 1, 0, 0
132000, 26586, 1, 0, 0
133000, 35635, 1, 0, 0
134000, 34512, 1, 0, 0
135000, 29261, 1, 0, 0
136000, 23072, 1, 0, 0
137000, 33601, 1, 0, 0
138000, 21792, 1, 0, 0
139000, 22742, 1, 0, 0
140000, 33424, 1, 0, 0
141001, 31344, 1, 0, 0
142000, 24840, 1, 0, 0
143001, 26144, 1, 0, 0
144000, 32288, 1, 0, 0
145000, 22688, 1, 0, 0
146000, 26122, 1, 0, 0
147000, 30382, 1, 0, 0
148000, 26960, 1, 0, 0
149001, 25856, 1, 0, 0
150000, 17921, 1, 0, 0
151000, 24664, 1, 0, 0
152000, 31264, 1, 0, 0
153000, 18802, 1, 0, 0
154000, 26384, 1, 0, 0
155000, 22064, 1, 0, 0
156000, 30062, 1, 0, 0
157000, 22272, 1, 0, 0
158000, 29693, 1, 0, 0
159000, 26256, 1, 0, 0
160000, 24368, 1, 0, 0
161000, 25913, 1, 0, 0
162000, 18304, 1, 0, 0
163000, 20548, 1, 0, 0
164000, 31232, 1, 0, 0
165000, 26426, 1, 0, 0
166001, 14880, 1, 0, 0
167000, 24904, 1, 0, 0
168000, 20452, 1, 0, 0
169000, 20224, 1, 0, 0
170000, 21845, 1, 0, 0
171000, 23991, 1, 0, 0
172000, 20080, 1, 0, 0
173000, 15439, 1, 0, 0
174000, 29920, 1, 0, 0
175000, 22614, 1, 0, 0
176000, 15727, 1, 0, 0
177000, 29264, 1, 0, 0
178000, 22054, 1, 0, 0
179000, 16512, 1, 0, 0
180000, 19232, 1, 0, 0
181000, 21845, 1, 0, 0
182001, 18416, 1, 0, 0
183000, 18242, 1, 0, 0
184000, 18930, 1, 0, 0
185000, 16816, 1, 0, 0
186000, 17889, 1, 0, 0
187000, 20692, 1, 0, 0
188000, 15648, 1, 0, 0
189000, 21429, 1, 0, 0
190001, 17168, 1, 0, 0
191000, 17169, 1, 0, 0
192000, 16960, 1, 0, 0
193000, 25952, 1, 0, 0
194000, 12956, 1, 0, 0
195000, 15936, 1, 0, 0
196000, 18578, 1, 0, 0
197000, 30096, 1, 0, 0
198000, 22806, 1, 0, 0
199000, 24096, 1, 0, 0
200000, 17648, 1, 0, 0
201000, 8520, 1, 0, 0
202000, 13344, 1, 0, 0
203000, 21381, 1, 0, 0
204000, 27056, 1, 0, 0
205000, 17456, 1, 0, 0
206000, 25849, 1, 0, 0
207000, 25024, 1, 0, 0
208000, 17873, 1, 0, 0
209000, 18688, 1, 0, 0
210000, 11931, 1, 0, 0
211000, 26496, 1, 0, 0
212000, 20052, 1, 0, 0
213000, 16384, 1, 0, 0
214000, 18224, 1, 0, 0
215000, 13645, 1, 0, 0
216000, 18464, 1, 0, 0
217000, 19763, 1, 0, 0
218000, 19168, 1, 0, 0
219000, 14494, 1, 0, 0
220000, 20976, 1, 0, 0
221001, 8400, 1, 0, 0
222000, 9817, 1, 0, 0
223000, 16016, 1, 0, 0
224000, 14768, 1, 0, 0
225000, 18706, 1, 0, 0
226000, 15472, 1, 0, 0
227000, 17521, 1, 0, 0
228000, 7632, 1, 0, 0
229000, 9737, 1, 0, 0
230000, 19139, 1, 0, 0
231000, 17136, 1, 0, 0
232001, 24592, 1, 0, 0
233000, 12284, 1, 0, 0
234000, 17088, 1, 0, 0
235000, 16064, 1, 0, 0
236000, 20372, 1, 0, 0
237000, 11104, 1, 0, 0
238000, 18306, 1, 0, 0
239000, 8952, 1, 0, 0
240000, 20736, 1, 0, 0
241000, 17233, 1, 0, 0
242000, 11056, 1, 0, 0
243000, 17920, 1, 0, 0
244000, 18722, 1, 0, 0
245000, 9104, 1, 0, 0
246000, 13053, 1, 0, 0
247000, 17168, 1, 0, 0
248000, 16624, 1, 0, 0
249000, 13341, 1, 0, 0
250000, 12720, 1, 0, 0
251000, 14270, 1, 0, 0
