1000, 1070464, 1, 0, 0
2000, 1111639, 1, 0, 0
3000, 1115264, 1, 0, 0
4000, 1114842, 1, 0, 0
5000, 1119488, 1, 0, 0
6000, 1116380, 1, 0, 0
7000, 1119232, 1, 0, 0
8000, 1083648, 1, 0, 0
9000, 1101261, 1, 0, 0
10000, 1101952, 1, 0, 0
11000, 1103055, 1, 0, 0
12000, 1103232, 1, 0, 0
13000, 1104000, 1, 0, 0
14000, 1101517, 1, 0, 0
15000, 1080448, 1, 0, 0
16000, 1096776, 1, 0, 0
17000, 1090432, 1, 0, 0
18000, 1104512, 1, 0, 0
19000, 1099083, 1, 0, 0
20000, 1106304, 1, 0, 0
21000, 1103744, 1, 0, 0
22000, 1059875, 1, 0, 0
23000, 1099776, 1, 0, 0
24000, 1106304, 1, 0, 0
25001, 1103872, 1, 0, 0
26000, 1109589, 1, 0, 0
27000, 1105280, 1, 0, 0
28000, 1119455, 1, 0, 0
29000, 1109888, 1, 0, 0
30000, 1110912, 1, 0, 0
31000, 1030150, 1, 0, 0
32000, 1105408, 1, 0, 0
33000, 1101824, 1, 0, 0
34000, 1121889, 1, 0, 0
35000, 1109504, 1, 0, 0
36000, 1101568, 1, 0, 0
37000, 1082624, 1, 0, 0
38000, 1087807, 1, 0, 0
39000, 1112832, 1, 0, 0
40001, 1110400, 1, 0, 0
41000, 1119071, 1, 0, 0
42000, 1113472, 1, 0, 0
43000, 1117440, 1, 0, 0
44000, 1108436, 1, 0, 0
45000, 1093760, 1, 0, 0
46000, 1099904, 1, 0, 0
47000, 1103439, 1, 0, 0
48000, 1106688, 1, 0, 0
49000, 1097216, 1, 0, 0
50000, 1101773, 1, 0, 0
51000, 1084416, 1, 0, 0
52000, 1082624, 1, 0, 0
53000, 1088768, 1, 0, 0
54000, 1108992, 1, 0, 0
55000, 1100288, 1, 0, 0
56000, 1093957, 1, 0, 0
57000, 1101312, 1, 0, 0
58000, 1108308, 1, 0, 0
59000, 1112704, 1, 0, 0
60000, 1111808, 1, 0, 0
61000, 1075456, 1, 0, 0
62000, 1036300, 1, 0, 0
63000, 1103744, 1, 0, 0
64000, 1089729, 1, 0, 0
65000, 1094016, 1, 0, 0
66001, 1092224, 1, 0, 0
